month, day, year, landuse_code, landuse_index, soil_group, num_upslope_connections, sum_upslope_cells, tmin, tmax, tmean, cfgi, gdd, current_rooting_depth, gross_precip, interception, net_rainfall, snow_cover, snowmelt, irrigation, irrigation_fm_gw, irrigation_fm_sw, kcb, crop_etc, bare_soil_evap, total_available_water, readily_available_water,ref_et0, actual_et, ref_etc0_adj, sm_deficit, surf_evap_coef_ke, plant_stress_coef_ks, evap_reduction_coef_kr, soil_storage_max, soil_storage, curve_num_adj, s_max, runon, runoff, outflow, flowout, potential_recharge, rejected_recharge, inflowbuf1, inflowbuf2, inflowbuf3, inflowbuf4, inflowbuf5
 9,17,2013,         142,          38,           1,           0,           0,  36.5000000    ,  63.5000000    ,  50.0000000    ,  0.00000000    ,  2191.17432    ,  1.56187510    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.14999998    , 0.125904515    ,  0.00000000    ,  1.06332460    , 0.838714391    , 0.109482184    , 0.125904500    , 0.125904515    , 0.686053514    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.06332457    , 0.251366556    ,  30.0000000    ,  49.7765656    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.254330724    , 0.254330724    
 9,18,2013,         142,          38,           1,           0,           0,  44.5999985    ,  69.7999954    ,  57.1999969    ,  0.00000000    ,  2199.45972    ,  1.56187510    , 0.236220479    , 0.100000001    , 0.136220485    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.14999998    , 0.137753680    ,  0.00000000    ,  1.06332460    , 0.827582989    , 0.119785815    , 0.137753680    , 0.137753680    , 0.811958015    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.06332457    , 0.249833360    ,  30.0000000    ,  49.7765656    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.136220485    ,  0.00000000    , 0.254330724    , 0.254330724    
 9,19,2013,         142,          38,           1,           0,           0,  59.0000000    ,  77.9000015    ,  68.4499969    ,  0.00000000    ,  2217.90967    ,  1.56187510    , 0.236220479    , 0.100000001    , 0.136220485    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.14999998    , 0.141309172    ,  0.00000000    ,  1.06332460    , 0.824242884    , 0.122877538    , 0.141309172    , 0.141309172    , 0.813491210    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.06332457    , 0.244744673    ,  30.0000000    ,  49.7765656    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.136220485    , 0.136220485    , 0.254330724    , 0.254330724    
 9,20,2013,         142,          38,           1,           0,           0,  59.8999977    ,  77.0000000    ,  68.4499969    ,  0.00000000    ,  2236.35962    ,  1.56187510    , 0.236220479    , 0.100000001    , 0.136220485    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.14999998    , 0.133043751    ,  0.00000000    ,  1.06332460    , 0.832007611    , 0.115690224    , 0.133043751    , 0.133043751    , 0.818579897    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.06332457    , 0.247921407    ,  30.0000000    ,  49.7765656    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.136220485    , 0.136220485    , 0.136220485    , 0.254330724    
 9,21,2013,         142,          38,           1,           0,           0,  44.5999985    ,  65.2999954    ,  54.9499969    ,  0.00000000    ,  2242.51367    ,  1.56187510    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.14999998    , 0.116317086    ,  0.00000000    ,  1.06332460    , 0.847721045    , 0.101145297    , 0.116317093    , 0.116317086    , 0.815403163    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.06332457    , 0.131604314    ,  30.0000000    ,  49.7765656    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.136220485    , 0.136220485    , 0.136220485    ,  0.00000000    
 9,22,2013,         142,          38,           1,           0,           0,  35.5999985    ,  59.8999977    ,  47.7500000    ,  0.00000000    ,  2245.32275    ,  1.56187510    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.14999998    , 0.670720190E-01,  0.00000000    ,  1.06332460    , 0.850659683    , 0.942478031E-01, 0.670720190E-01, 0.670720190E-01, 0.931720257    ,  0.00000000    , 0.618831388    ,  0.00000000    ,  1.06332457    , 0.645322949E-01,  30.0000000    ,  49.7765656    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.136220485    , 0.136220485    , 0.136220485    ,  0.00000000    
 9,23,2013,         142,          38,           1,           0,           0,  37.4000015    ,  63.5000000    ,  50.4500008    ,  0.00000000    ,  2249.70410    ,  1.56187510    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.14999998    , 0.349773839E-01,  0.00000000    ,  1.06332460    , 0.846680870    , 0.102108121    , 0.349773839E-01, 0.349773839E-01, 0.998792276    ,  0.00000000    , 0.297871667    ,  0.00000000    ,  1.06332457    , 0.295549110E-01,  30.0000000    ,  49.7765656    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.136220485    , 0.136220485    ,  0.00000000    
 9,24,2013,         142,          38,           1,           0,           0,  41.0000000    ,  67.0999985    ,  54.0499992    ,  0.00000000    ,  2256.08472    ,  1.56187510    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.14999998    , 0.164762009E-01,  0.00000000    ,  1.06332460    , 0.840073207    , 0.108224414    , 0.164762009E-01, 0.164762009E-01,  1.03376966    ,  0.00000000    , 0.132383547    ,  0.00000000    ,  1.06332457    , 0.130787101E-01,  30.0000000    ,  49.7765656    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.136220485    ,  0.00000000    
 9,25,2013,         142,          38,           1,           0,           0,  41.0000000    ,  69.7999954    ,  55.3999977    ,  0.00000000    ,  2263.69458    ,  1.56187510    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.14999998    , 0.750968233E-02,  0.00000000    ,  1.06332460    , 0.832463048    , 0.115268655    , 0.750968233E-02, 0.750968233E-02,  1.05024586    ,  0.00000000    , 0.566516432E-01,  0.00000000    ,  1.06332457    , 0.556902774E-02,  30.0000000    ,  49.7765656    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 9,26,2013,         142,          38,           1,           0,           0,  42.7999992    ,  69.7999954    ,  56.2999954    ,  0.00000000    ,  2271.61890    ,  1.56187510    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.14999998    , 0.315775606E-02,  0.00000000    ,  1.06332460    , 0.835791521    , 0.112187698    , 0.315775606E-02, 0.315775606E-02,  1.05775554    ,  0.00000000    , 0.244757215E-01,  0.00000000    ,  1.06332457    , 0.241127168E-02,  30.0000000    ,  49.7765656    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 9,27,2013,         142,          38,           1,           0,           0,  46.4000015    ,  75.1999969    ,  60.7999992    ,  0.00000000    ,  2282.96606    ,  1.54718614    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.14166665    ,  0.00000000    ,  0.00000000    ,  1.05332435    , 0.815559516    , 0.123748057    ,  0.00000000    ,  0.00000000    ,  1.06091330    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.06332457    , 0.241127168E-02,  30.0000000    ,  49.7765656    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 9,28,2013,         142,          38,           1,           0,           0,  48.2000008    ,  78.7999954    ,  63.5000000    ,  0.00000000    ,  2296.65234    ,  1.53249717    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.13333333    ,  0.00000000    ,  0.00000000    ,  1.04332410    , 0.799344401    , 0.131740570    ,  0.00000000    ,  0.00000000    ,  1.06091330    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.06332457    , 0.241127168E-02,  30.0000000    ,  49.7765656    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 9,29,2013,         142,          38,           1,           0,           0,  42.7999992    ,  75.1999969    ,  59.0000000    ,  0.00000000    ,  2307.12744    ,  1.51780820    , 0.393700778    , 0.100000001    , 0.293700784    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.12500000    ,  0.00000000    ,  0.00000000    ,  1.03332385    , 0.799232218    , 0.124549568    ,  0.00000000    ,  0.00000000    ,  1.06091330    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.06332457    , 0.296112061    ,  30.0000000    ,  49.7765656    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.293700784    ,  0.00000000    ,  0.00000000    
 9,30,2013,         142,          38,           1,           0,           0,  43.7000008    ,  70.6999969    ,  57.1999969    ,  0.00000000    ,  2315.65161    ,  1.50311923    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.11666667    , 0.121700950    ,  0.00000000    ,  1.02332360    , 0.807678919    , 0.108985923    , 0.121700943    , 0.121700950    , 0.767212510    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.06332457    , 0.174411118    ,  30.0000000    ,  49.7765656    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.293700784    ,  0.00000000    ,  0.00000000    
10, 1,2013,         142,          38,           1,           0,           0,  47.2999992    ,  72.5000000    ,  59.9000015    ,  0.00000000    ,  2325.93091    ,  1.48843026    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.10833335    , 0.703795329E-01,  0.00000000    ,  1.01332335    , 0.799771605    , 0.108999923    , 0.703795329E-01, 0.703795329E-01, 0.888913453    ,  0.00000000    , 0.582572229    ,  0.00000000    ,  1.06332457    , 0.104031585    ,  30.0000000    ,  49.7765656    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.293700784    ,  0.00000000    ,  0.00000000    
10, 2,2013,         142,          38,           1,           0,           0,  39.2000008    ,  75.1999969    ,  57.1999969    ,  0.00000000    ,  2335.72534    ,  1.47374129    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.10000002    , 0.263908487E-01,  0.00000000    ,  1.00332310    , 0.777627487    , 0.122980393    , 0.263908505E-01, 0.263908487E-01, 0.959292985    ,  0.00000000    , 0.195085412    ,  0.00000000    ,  1.06332457    , 0.776407346E-01,  30.0000000    ,  49.7765656    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.293700784    ,  0.00000000    ,  0.00000000    
10, 3,2013,         142,          38,           1,           0,           0,  45.5000000    ,  71.5999985    ,  58.5499992    ,  0.00000000    ,  2345.08276    ,  1.45905232    , 0.787401572E-01, 0.787401572E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.09166670    , 0.428346125E-02,  0.00000000    , 0.993322853    , 0.787073927    , 0.105940282    , 0.428345799E-02, 0.428346125E-02, 0.985683836    ,  0.00000000    , 0.370376693E-01,  0.00000000    ,  1.06332457    , 0.733572766E-01,  30.0000000    ,  49.7765656    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.293700784    ,  0.00000000    ,  0.00000000    
10, 4,2013,         142,          38,           1,           0,           0,  52.7000008    ,  64.4000015    ,  58.5500031    ,  0.00000000    ,  2353.63281    ,  1.44436312    , 0.551181078    , 0.100000001    , 0.451181084    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.08333325    ,  0.00000000    ,  0.00000000    , 0.983322440    , 0.786657952    , 0.701009184E-01,  0.00000000    ,  0.00000000    , 0.989967294    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.06332457    , 0.524538338    ,  30.0000000    ,  49.7765656    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.451181084    ,  0.00000000    ,  0.00000000    
10, 5,2013,         142,          38,           1,           0,           0,  53.5999985    ,  59.8999977    ,  56.7500000    ,  0.00000000    ,  2360.38281    ,  1.42967415    , 0.708661437    , 0.100000001    , 0.608661413    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.07499993    , 0.529671125E-01,  0.00000000    , 0.973322190    , 0.778657752    , 0.492717363E-01, 0.529671125E-01, 0.529671125E-01, 0.538786232    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.06332457    ,  1.06332457    ,  30.0000000    ,  49.7765656    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.169080496E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.451181084    , 0.608661413    ,  0.00000000    
10, 6,2013,         142,          38,           1,           0,           0,  43.7000008    ,  60.7999992    ,  52.2500000    ,  0.00000000    ,  2364.32422    ,  1.41498518    , 0.590551198    , 0.100000001    , 0.490551203    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.06666660    , 0.787787959E-01, 0.615459681E-02, 0.963321940    , 0.770657552    , 0.738551244E-01, 0.849333927E-01, 0.849333927E-01,  0.00000000    , 0.833333731E-01,  1.00000000    ,  1.00000000    ,  1.06332457    ,  1.06332457    ,  30.0000000    ,  49.7765656    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.405617833    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.451181084    , 0.608661413    , 0.490551203    
10, 7,2013,         142,          38,           1,           0,           0,  41.9000015    ,  60.7999992    ,  51.3499985    ,  0.00000000    ,  2368.03809    ,  1.40029621    , 0.393700786E-01, 0.393700786E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.05833328    , 0.797930434E-01, 0.691121118E-02, 0.953321690    , 0.762657352    , 0.753950030E-01, 0.867042542E-01, 0.867042542E-01,  0.00000000    , 0.916666985E-01,  1.00000000    ,  1.00000000    ,  1.06332457    , 0.976620317    ,  50.0918388    ,  18.7075481    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.451181084    , 0.608661413    , 0.490551203    
10, 8,2013,         142,          38,           1,           0,           0,  37.4000015    ,  66.1999969    ,  51.7999992    ,  0.00000000    ,  2373.55762    ,  1.38560724    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.04999995    , 0.973901004E-01, 0.927525014E-02, 0.943321439    , 0.754657152    , 0.927524790E-01, 0.106665373    , 0.106665350    , 0.867042542E-01, 0.100000024    ,  1.00000000    ,  1.00000000    ,  1.06332457    , 0.869954944    ,  50.0918388    ,  18.7075481    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.451181084    , 0.608661413    , 0.490551203    
10, 9,2013,         142,          38,           1,           0,           0,  41.9000015    ,  72.5000000    ,  57.2000008    ,  0.00000000    ,  2382.57764    ,  1.37091827    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.04166663    , 0.108629592    , 0.112974802E-01, 0.933321189    , 0.741100915    , 0.104284413    , 0.119927049    , 0.119927071    , 0.193369627    , 0.108333349    ,  1.00000000    ,  1.00000000    ,  1.06332457    , 0.750027895    ,  50.0918388    ,  18.7075481    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.608661413    , 0.490551203    
10,10,2013,         142,          38,           1,           0,           0,  41.0000000    ,  71.5999985    ,  56.2999992    ,  0.00000000    ,  2391.01685    ,  1.35622931    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.03333330    , 0.104769923    , 0.304730423E-02, 0.923320939    , 0.735875243    , 0.101390250    , 0.107817233    , 0.107817225    , 0.313296676    , 0.300551995E-01,  1.00000000    , 0.257615978    ,  1.06332457    , 0.642210662    ,  30.0000000    ,  49.7765656    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.490551203    
