month, day, year, landuse_code, landuse_index, soil_group, num_upslope_connections, sum_upslope_cells, tmin, tmax, tmean, cfgi, gdd, current_rooting_depth, gross_precip, interception, net_rainfall, snow_cover, snowmelt, irrigation, irrigation_fm_gw, irrigation_fm_sw, kcb, crop_etc, bare_soil_evap, total_available_water, readily_available_water,ref_et0, actual_et, ref_etc0_adj, sm_deficit, surf_evap_coef_ke, plant_stress_coef_ks, evap_reduction_coef_kr, soil_storage_max, soil_storage, curve_num_adj, s_max, runon, runoff, outflow, flowout, potential_recharge, rejected_recharge, inflowbuf1, inflowbuf2, inflowbuf3, inflowbuf4, inflowbuf5
 8,27,2013,          12,           5,           5,           0,           0,  70.6999969    ,  92.2999954    ,  81.5000000    ,  0.00000000    ,  1862.13220    ,  1.72844195    , 0.590551198    ,  0.00000000    , 0.590551198    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.888000011    , 0.170092762    ,  0.00000000    ,  2.50140109    ,  1.38925159    , 0.191545904    , 0.170092762    , 0.170092762    ,  1.11955500    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  2.71349978    ,  2.01440334    ,  44.8786583    ,  23.7970734    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.590551198    
 8,28,2013,          12,           5,           5,           0,           0,  70.6999969    ,  92.2999954    ,  81.5000000    ,  0.00000000    ,  1893.63220    ,  1.69180250    , 0.314960629    ,  0.00000000    , 0.314960629    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.870000005    , 0.165424719    ,  0.00000000    ,  2.44837648    ,  1.36329122    , 0.190143347    , 0.165424719    , 0.165424719    , 0.699096441    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  2.71349978    ,  2.16393924    ,  44.8786583    ,  23.7970734    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.314960629    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.590551198    
 8,29,2013,          12,           5,           5,           0,           0,  64.4000015    ,  86.0000000    ,  75.1999969    ,  0.00000000    ,  1918.83215    ,  1.65516305    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.851999998    , 0.148372635    ,  0.00000000    ,  2.39535187    ,  1.37269802    , 0.174146295    , 0.148372650    , 0.148372635    , 0.549560547    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  2.71349978    ,  2.01556659    ,  44.8786583    ,  23.7970734    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.314960629    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.590551198    
 8,30,2013,          12,           5,           5,           0,           0,  65.2999954    ,  86.9000015    ,  76.0999985    ,  0.00000000    ,  1944.93213    ,  1.61852360    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.833999991    , 0.145863310    ,  0.00000000    ,  2.34232725    ,  1.34052704    , 0.174896061    , 0.145863295    , 0.145863310    , 0.697933197    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  2.71349978    ,  1.86970329    ,  44.8786583    ,  23.7970734    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.314960629    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.590551198    
 8,31,2013,          12,           5,           5,           0,           0,  58.0999985    ,  84.1999969    ,  71.1499939    ,  0.00000000    ,  1966.08215    ,  1.58188415    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.815999985    , 0.145551905    ,  0.00000000    ,  2.28930264    ,  1.30209497    , 0.178372428    , 0.145551920    , 0.145551905    , 0.843796492    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  2.71349978    ,  1.72415137    ,  44.8786583    ,  23.7970734    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.314960629    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.590551198    
 9, 1,2013,          12,           5,           5,           0,           0,  60.7999992    ,  81.5000000    ,  71.1500015    ,  0.00000000    ,  1987.23218    ,  1.54524469    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.797999978    , 0.125773817    ,  0.00000000    ,  2.23627803    ,  1.31910647    , 0.157611296    , 0.125773787    , 0.125773817    , 0.989348412    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  2.71349978    ,  1.59837759    ,  44.8786583    ,  23.7970734    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.314960629    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 9, 2,2013,          12,           5,           5,           0,           0,  54.5000000    ,  77.9000015    ,  66.1999969    ,  0.00000000    ,  2003.43213    ,  1.50860524    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.779999971    , 0.120655440    ,  0.00000000    ,  2.18325342    ,  1.29431682    , 0.154686466    , 0.120655417    , 0.120655440    ,  1.11512220    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  2.71349978    ,  1.47772217    ,  44.8786583    ,  23.7970734    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 9, 3,2013,          12,           5,           5,           0,           0,  42.7999992    ,  68.9000015    ,  55.8499985    ,  0.00000000    ,  2010.93591    ,  1.47196579    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.762000024    , 0.104188696    ,  0.00000000    ,  2.13022880    ,  1.30174396    , 0.136730567    , 0.104188681    , 0.104188696    ,  1.23577762    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  2.71349978    ,  1.37353349    ,  44.8786583    ,  23.7970734    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 9, 4,2013,          12,           5,           5,           0,           0,  47.2999992    ,  77.0000000    ,  62.1500015    ,  0.00000000    ,  2023.43469    ,  1.43532634    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.744000018    , 0.102783084    ,  0.00000000    ,  2.07720419    ,  1.21818689    , 0.160969451    , 0.102783084    , 0.102783084    ,  1.33996630    ,  0.00000000    , 0.858233049    ,  0.00000000    ,  2.71349978    ,  1.27075040    ,  44.8786583    ,  23.7970734    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 9, 5,2013,          12,           5,           5,           0,           0,  52.7000008    ,  80.5999985    ,  66.6500015    ,  0.00000000    ,  2040.08472    ,  1.39868689    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.726000011    , 0.826615170E-01,  0.00000000    ,  2.02417958    ,  1.17691845    , 0.165915504    , 0.826615095E-01, 0.826615170E-01,  1.44274938    ,  0.00000000    , 0.686245945    ,  0.00000000    ,  2.71349978    ,  1.18808889    ,  44.8786583    ,  23.7970734    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 9, 6,2013,          12,           5,           5,           0,           0,  51.7999992    ,  78.7999954    ,  65.2999954    ,  0.00000000    ,  2055.38477    ,  1.36204743    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.708000004    , 0.617528968E-01,  0.00000000    ,  1.97115497    ,  1.16080666    , 0.158566251    , 0.617529154E-01, 0.617528968E-01,  1.52541089    ,  0.00000000    , 0.550064117    ,  0.00000000    ,  2.71349978    ,  1.12633598    ,  44.8786583    ,  23.7970734    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 9, 7,2013,          12,           5,           5,           0,           0,  59.0000000    ,  88.6999969    ,  73.8499985    ,  0.00000000    ,  2079.23486    ,  1.32540798    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.689999998    , 0.505169518E-01,  0.00000000    ,  1.91813035    ,  1.07522102    , 0.186459854    , 0.505169630E-01, 0.505169518E-01,  1.58716381    ,  0.00000000    , 0.392647395    ,  0.00000000    ,  2.71349978    ,  1.07581902    ,  44.8786583    ,  23.7970734    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 9, 8,2013,          12,           5,           5,           0,           0,  56.2999992    ,  82.4000015    ,  69.3499985    ,  0.00000000    ,  2098.58496    ,  1.28876841    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.671999991    , 0.321045704E-01,  0.00000000    ,  1.86510557    ,  1.09047238    , 0.162725806    , 0.321046114E-01, 0.321045704E-01,  1.63768077    ,  0.00000000    , 0.293589933    ,  0.00000000    ,  2.71349978    ,  1.04371440    ,  44.8786583    ,  23.7970734    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 9, 9,2013,          12,           5,           5,           0,           0,  59.8999977    ,  79.6999969    ,  69.7999954    ,  0.00000000    ,  2118.38501    ,  1.25212908    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.654000044    , 0.184463747E-01,  0.00000000    ,  1.81208113    ,  1.09873853    , 0.141396970    , 0.184463263E-01, 0.184463747E-01,  1.66978538    ,  0.00000000    , 0.199477148    ,  0.00000000    ,  2.71349978    ,  1.02526808    ,  44.8786583    ,  23.7970734    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 9,10,2013,          12,           5,           5,           0,           0,  65.2999954    ,  88.6999969    ,  77.0000000    ,  0.00000000    ,  2145.38501    ,  1.21548963    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.636000037    , 0.102279279E-01,  0.00000000    ,  1.75905651    ,  1.01895379    , 0.168049678    , 0.102279186E-01, 0.102279279E-01,  1.68823171    ,  0.00000000    , 0.956957861E-01,  0.00000000    ,  2.71349978    ,  1.01504016    ,  44.8786583    ,  23.7970734    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 9,11,2013,          12,           5,           5,           0,           0,  62.5999985    ,  89.5999985    ,  76.0999985    ,  0.00000000    ,  2171.48511    ,  1.17885005    , 0.118110240    ,  0.00000000    , 0.118110240    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.618000031    , 0.112874561E-02,  0.00000000    ,  1.70603173    , 0.973083740    , 0.176792875    , 0.112874561E-02, 0.112874561E-02,  1.69845963    ,  0.00000000    , 0.103310110E-01,  0.00000000    ,  2.71349978    ,  1.13202167    ,  44.8786583    ,  23.7970734    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.118110240    
 9,12,2013,          12,           5,           5,           0,           0,  53.5999985    ,  80.5999985    ,  67.0999985    ,  0.00000000    ,  2188.58521    ,  1.14221060    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.600000024    , 0.985519588E-02,  0.00000000    ,  1.65300712    , 0.980334697    , 0.154467151    , 0.985515118E-02, 0.985519588E-02,  1.58147812    ,  0.00000000    , 0.106335401    ,  0.00000000    ,  2.71349978    ,  1.12216651    ,  44.8786583    ,  23.7970734    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.118110240    
 9,13,2013,          12,           5,           5,           0,           0,  41.0000000    ,  70.6999969    ,  55.8499985    ,  0.00000000    ,  2196.60889    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    ,  0.00000000    ,  0.00000000    , 0.474681594    , 0.291574866    , 0.133608699    ,  0.00000000    ,  0.00000000    ,  1.59133327    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  2.71349978    ,  1.12216651    ,  44.8786583    ,  23.7970734    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.118110240    
 9,14,2013,          12,           5,           5,           0,           0,  40.0999985    ,  68.9000015    ,  54.5000000    ,  0.00000000    ,  2203.66821    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    ,  0.00000000    ,  0.00000000    , 0.474681594    , 0.294673705    , 0.127183259    ,  0.00000000    ,  0.00000000    ,  1.59133327    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  2.71349978    ,  1.12216651    ,  44.8786583    ,  23.7970734    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.118110240    
 9,15,2013,          12,           5,           5,           0,           0,  46.4000015    ,  69.7999954    ,  58.0999985    ,  0.00000000    ,  2212.37720    , 0.328000009    , 0.433070868    ,  0.00000000    , 0.433070868    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    ,  0.00000000    ,  0.00000000    , 0.474681594    , 0.297634348    , 0.121044368    ,  0.00000000    ,  0.00000000    ,  1.59133327    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  2.71349978    ,  1.55523741    ,  44.8786583    ,  23.7970734    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.433070868    , 0.118110240    
 9,16,2013,          12,           5,           5,           0,           0,  37.4000015    ,  66.1999969    ,  51.7999992    ,  0.00000000    ,  2217.89673    , 0.328000009    , 0.393700778    ,  0.00000000    , 0.393700778    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    ,  0.00000000    ,  0.00000000    , 0.474681594    , 0.298822640    , 0.118580446    ,  0.00000000    ,  0.00000000    ,  1.15826237    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  2.71349978    ,  1.94893813    ,  44.8786583    ,  23.7970734    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.433070868    , 0.393700778    
 9,17,2013,          12,           5,           5,           0,           0,  36.5000000    ,  64.4000015    ,  50.4500008    ,  0.00000000    ,  2222.56445    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    ,  0.00000000    ,  0.00000000    , 0.474681594    , 0.301724554    , 0.112563327    ,  0.00000000    ,  0.00000000    , 0.764561653    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  2.71349978    ,  1.94893813    ,  44.8786583    ,  23.7970734    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.433070868    , 0.393700778    
 9,18,2013,          12,           5,           5,           0,           0,  44.5999985    ,  68.9000015    ,  56.7500000    ,  0.00000000    ,  2230.42065    , 0.328000009    , 0.157480314    ,  0.00000000    , 0.157480314    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    ,  0.00000000    ,  0.00000000    , 0.474681594    , 0.299589548    , 0.116990261    ,  0.00000000    ,  0.00000000    , 0.764561653    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  2.71349978    ,  2.10641837    ,  44.8786583    ,  23.7970734    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.157480314    ,  0.00000000    , 0.433070868    , 0.393700778    
 9,19,2013,          12,           5,           5,           0,           0,  59.0000000    ,  77.9000015    ,  68.4499969    ,  0.00000000    ,  2248.87061    , 0.328000009    , 0.196850389    ,  0.00000000    , 0.196850389    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    ,  0.00000000    ,  0.00000000    , 0.474681594    , 0.296600853    , 0.123187318    ,  0.00000000    ,  0.00000000    , 0.607081413    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  2.71349978    ,  2.30326867    ,  44.8786583    ,  23.7970734    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.157480314    , 0.196850389    , 0.433070868    , 0.393700778    
