month, day, year, landuse_code, landuse_index, soil_group, num_upslope_connections, sum_upslope_cells, tmin, tmax, tmean, cfgi, gdd, current_rooting_depth, gross_precip, interception, net_rainfall, snow_cover, snowmelt, irrigation, irrigation_fm_gw, irrigation_fm_sw, kcb, crop_etc, bare_soil_evap, total_available_water, readily_available_water,ref_et0, actual_et, ref_etc0_adj, sm_deficit, surf_evap_coef_ke, plant_stress_coef_ks, evap_reduction_coef_kr, soil_storage_max, soil_storage, curve_num_adj, s_max, runon, runoff, outflow, flowout, potential_recharge, rejected_recharge, inflowbuf1, inflowbuf2, inflowbuf3, inflowbuf4, inflowbuf5
 8,23,2013,         141,          37,           6,           0,           0,  55.3999977    ,  81.5000000    ,  68.4499969    ,  0.00000000    ,  1707.78870    ,  1.99874997    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.14999998    , 0.945461765E-01,  0.00000000    ,  3.24277204    ,  1.67169823    , 0.181579545    , 0.945461988E-01, 0.945461765E-01,  2.53143394    ,  0.00000000    , 0.452771630    ,  0.00000000    ,  3.24277210    , 0.616791964    ,  59.4764595    ,  12.0842113    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.579921246    
 8,24,2013,         141,          37,           6,           0,           0,  56.2999992    ,  82.4000015    ,  69.3499985    ,  0.00000000    ,  1727.13867    ,  1.99874997    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.14999998    , 0.822914392E-01,  0.00000000    ,  3.24277204    ,  1.66801631    , 0.182697088    , 0.822914243E-01, 0.822914392E-01,  2.62598014    ,  0.00000000    , 0.391674405    ,  0.00000000    ,  3.24277210    , 0.534500539    ,  59.4764595    ,  12.0842113    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.579921246    
 8,25,2013,         141,          37,           6,           0,           0,  65.2999954    ,  86.9000015    ,  76.0999985    ,  0.00000000    ,  1753.23865    ,  1.99874997    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.14999998    , 0.709235892E-01,  0.00000000    ,  3.24277204    ,  1.67330867    , 0.181090742    , 0.709235966E-01, 0.709235892E-01,  2.70827156    ,  0.00000000    , 0.340562353    ,  0.00000000    ,  3.24277210    , 0.463576943    ,  59.4764595    ,  12.0842113    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.579921246    
 8,26,2013,         141,          37,           6,           0,           0,  69.7999954    ,  91.4000015    ,  80.5999985    ,  0.00000000    ,  1783.83862    ,  1.99874997    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.14999998    , 0.634400994E-01,  0.00000000    ,  3.24277204    ,  1.64255714    , 0.190424502    , 0.634401143E-01, 0.634400994E-01,  2.77919516    ,  0.00000000    , 0.289696461    ,  0.00000000    ,  3.24277210    , 0.400136828    ,  59.4764595    ,  12.0842113    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.579921246    
 8,27,2013,         141,          37,           6,           0,           0,  69.7999954    ,  91.4000015    ,  80.5999985    ,  0.00000000    ,  1814.43860    ,  1.99874997    , 0.551181078    , 0.500000007E-01, 0.501181066    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.14999998    , 0.545160063E-01,  0.00000000    ,  3.24277204    ,  1.64711185    , 0.189042047    , 0.545160063E-01, 0.545160063E-01,  2.84263527    ,  0.00000000    , 0.250765496    ,  0.00000000    ,  3.24277210    , 0.846801877    ,  59.4764595    ,  12.0842113    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.501181066    
 8,28,2013,         141,          37,           6,           0,           0,  69.7999954    ,  90.5000000    ,  80.1499939    ,  0.00000000    ,  1844.58862    ,  1.99874997    , 0.787401572E-01, 0.500000007E-01, 0.287401564E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.14999998    , 0.112968870    ,  0.00000000    ,  3.24277204    ,  1.66810375    , 0.182670549    , 0.112968847    , 0.112968870    ,  2.39597023    ,  0.00000000    , 0.537764864    ,  0.00000000    ,  3.24277210    , 0.762573183    ,  59.4764595    ,  12.0842113    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.287401564E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.501181066    
 8,29,2013,         141,          37,           6,           0,           0,  64.4000015    ,  85.0999985    ,  74.7500000    ,  0.00000000    ,  1869.33862    ,  1.99874997    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.14999998    , 0.969233438E-01,  0.00000000    ,  3.24277204    ,  1.71284379    , 0.169090971    , 0.969233513E-01, 0.969233438E-01,  2.48019892    ,  0.00000000    , 0.498436854    ,  0.00000000    ,  3.24277210    , 0.665649831    ,  59.4764595    ,  12.0842113    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.287401564E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.501181066    
 8,30,2013,         141,          37,           6,           0,           0,  65.2999954    ,  86.0000000    ,  75.6499939    ,  0.00000000    ,  1894.98865    ,  1.99874997    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.14999998    , 0.848360881E-01,  0.00000000    ,  3.24277204    ,  1.71044023    , 0.169820502    , 0.848360658E-01, 0.848360881E-01,  2.57712227    ,  0.00000000    , 0.434402872    ,  0.00000000    ,  3.24277210    , 0.580813766    ,  59.4764595    ,  12.0842113    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.287401564E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.501181066    
 8,31,2013,         141,          37,           6,           0,           0,  57.2000008    ,  82.4000015    ,  69.8000031    ,  0.00000000    ,  1914.78870    ,  1.99874997    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.14999998    , 0.745008215E-01,  0.00000000    ,  3.24277204    ,  1.70474064    , 0.171550453    , 0.745007992E-01, 0.745008215E-01,  2.66195834    ,  0.00000000    , 0.377634247    ,  0.00000000    ,  3.24277210    , 0.506312966    ,  59.4764595    ,  12.0842113    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.287401564E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.501181066    
 9, 1,2013,         141,          37,           6,           0,           0,  59.8999977    ,  80.5999985    ,  70.2500000    ,  0.00000000    ,  1935.03870    ,  1.99874997    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.14999998    , 0.609003045E-01,  0.00000000    ,  3.24277204    ,  1.75844342    , 0.155250490    , 0.609003007E-01, 0.609003045E-01,  2.73645914    ,  0.00000000    , 0.341105439    ,  0.00000000    ,  3.24277210    , 0.445412666    ,  59.4764595    ,  12.0842113    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.287401564E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 9, 2,2013,         141,          37,           6,           0,           0,  53.5999985    ,  75.1999969    ,  64.3999939    ,  0.00000000    ,  1949.43872    ,  1.99874997    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.14999998    , 0.510195866E-01,  0.00000000    ,  3.24277204    ,  1.79475894    , 0.144227937    , 0.510195792E-01, 0.510195866E-01,  2.79735944    ,  0.00000000    , 0.307602396    ,  0.00000000    ,  3.24277210    , 0.394393086    ,  59.4764595    ,  12.0842113    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 9, 3,2013,         141,          37,           6,           0,           0,  43.7000008    ,  68.0000000    ,  55.8499985    ,  0.00000000    ,  1956.68884    ,  1.99874997    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.14999998    , 0.424400643E-01,  0.00000000    ,  3.24277204    ,  1.83635666    , 0.131602123    , 0.424400568E-01, 0.424400643E-01,  2.84837902    ,  0.00000000    , 0.280424085    ,  0.00000000    ,  3.24277210    , 0.351953030    ,  59.4764595    ,  12.0842113    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 9, 4,2013,         141,          37,           6,           0,           0,  48.2000008    ,  77.0000000    ,  62.5999985    ,  0.00000000    ,  1969.48108    ,  1.99874997    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.14999998    , 0.430419780E-01,  0.00000000    ,  3.24277204    ,  1.74526811    , 0.159249485    , 0.430419743E-01, 0.430419780E-01,  2.89081907    ,  0.00000000    , 0.235026251    ,  0.00000000    ,  3.24277210    , 0.308911055    ,  59.4764595    ,  12.0842113    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 9, 5,2013,         141,          37,           6,           0,           0,  50.8999977    ,  77.9000015    ,  64.4000015    ,  0.00000000    ,  1983.88110    ,  1.99874997    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.14999998    , 0.374758169E-01,  0.00000000    ,  3.24277204    ,  1.75170431    , 0.157295957    , 0.374758244E-01, 0.374758169E-01,  2.93386105    ,  0.00000000    , 0.207174216    ,  0.00000000    ,  3.24277210    , 0.271435231    ,  59.4764595    ,  12.0842113    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 9, 6,2013,         141,          37,           6,           0,           0,  50.8999977    ,  77.9000015    ,  64.4000015    ,  0.00000000    ,  1998.28113    ,  1.99874997    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.14999998    , 0.327463932E-01,  0.00000000    ,  3.24277204    ,  1.75610570    , 0.155960038    , 0.327463895E-01, 0.327463932E-01,  2.97133687    ,  0.00000000    , 0.182579630    ,  0.00000000    ,  3.24277210    , 0.238688841    ,  59.4764595    ,  12.0842113    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 9, 7,2013,         141,          37,           6,           0,           0,  58.0999985    ,  87.7999954    ,  72.9499969    ,  0.00000000    ,  2021.23108    ,  1.99874997    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.14999998    , 0.319509842E-01,  0.00000000    ,  3.24277204    ,  1.66478203    , 0.183678761    , 0.319509804E-01, 0.319509842E-01,  3.00408326    ,  0.00000000    , 0.151261181    ,  0.00000000    ,  3.24277210    , 0.206737861    ,  59.4764595    ,  12.0842113    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 9, 8,2013,         141,          37,           6,           0,           0,  55.3999977    ,  82.4000015    ,  68.9000015    ,  0.00000000    ,  2040.13110    ,  1.99874997    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.14999998    , 0.257645398E-01,  0.00000000    ,  3.24277204    ,  1.72972400    , 0.163967460    , 0.257645398E-01, 0.257645398E-01,  3.03603424    ,  0.00000000    , 0.136636551    ,  0.00000000    ,  3.24277210    , 0.180973321    ,  59.4764595    ,  12.0842113    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 9, 9,2013,         141,          37,           6,           0,           0,  59.0000000    ,  78.7999954    ,  68.8999939    ,  0.00000000    ,  2059.03101    ,  1.99874997    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.14999998    , 0.202352721E-01,  0.00000000    ,  3.24277204    ,  1.81142775    , 0.139168590    , 0.202352703E-01, 0.202352721E-01,  3.06179878    ,  0.00000000    , 0.126435783    ,  0.00000000    ,  3.24277210    , 0.160738051    ,  59.4764595    ,  12.0842113    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 9,10,2013,         141,          37,           6,           0,           0,  64.4000015    ,  87.7999954    ,  76.0999985    ,  0.00000000    ,  2085.13110    ,  1.99874997    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.14999998    , 0.201589335E-01,  0.00000000    ,  3.24277204    ,  1.72437484    , 0.165591046    , 0.201589316E-01, 0.201589335E-01,  3.08203405    ,  0.00000000    , 0.105860236    ,  0.00000000    ,  3.24277210    , 0.140579119    ,  59.4764595    ,  12.0842113    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 9,11,2013,         141,          37,           6,           0,           0,  60.7999992    ,  86.9000015    ,  73.8499985    ,  0.00000000    ,  2108.98120    ,  1.99874997    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.14999998    , 0.178055968E-01,  0.00000000    ,  3.24277204    ,  1.71588066    , 0.168169215    , 0.178055987E-01, 0.178055968E-01,  3.10219298    ,  0.00000000    , 0.920687421E-01,  0.00000000    ,  3.24277210    , 0.122773521    ,  59.4764595    ,  12.0842113    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 9,12,2013,         141,          37,           6,           0,           0,  52.7000008    ,  79.6999969    ,  66.1999969    ,  0.00000000    ,  2125.18115    ,  1.99874997    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.14999998    , 0.145582184E-01,  0.00000000    ,  3.24277204    ,  1.76941818    , 0.151919410    , 0.145582184E-01, 0.145582184E-01,  3.11999858    ,  0.00000000    , 0.833291869E-01,  0.00000000    ,  3.24277210    , 0.108215302    ,  59.4764595    ,  12.0842113    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 9,13,2013,         141,          37,           6,           0,           0,  41.0000000    ,  69.7999954    ,  55.3999977    ,  0.00000000    ,  2132.79102    ,  1.99874997    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.14999998    , 0.115520647E-01,  0.00000000    ,  3.24277204    ,  1.84133545    , 0.130090952    , 0.115520656E-01, 0.115520647E-01,  3.13455680    ,  0.00000000    , 0.772173122E-01,  0.00000000    ,  3.24277210    , 0.966632366E-01,  59.4764595    ,  12.0842113    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 9,14,2013,         141,          37,           6,           0,           0,  41.0000000    ,  68.0000000    ,  54.5000000    ,  0.00000000    ,  2139.57910    ,  1.99874997    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.14999998    , 0.990702119E-02,  0.00000000    ,  3.24277204    ,  1.86555301    , 0.122740395    , 0.990702212E-02, 0.990702119E-02,  3.14610887    ,  0.00000000    , 0.701871713E-01,  0.00000000    ,  3.24277210    , 0.867562145E-01,  59.4764595    ,  12.0842113    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 9,15,2013,         141,          37,           6,           0,           0,  45.5000000    ,  68.9000015    ,  57.2000008    ,  0.00000000    ,  2147.63379    ,  1.99874997    , 0.393700778    , 0.500000007E-01, 0.343700767    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.14999998    , 0.868653785E-02,  0.00000000    ,  3.24277204    ,  1.87863352    , 0.118770175    , 0.868653785E-02, 0.868653785E-02,  3.15601589    ,  0.00000000    , 0.635977149E-01,  0.00000000    ,  3.24277210    , 0.421770453    ,  59.4764595    ,  12.0842113    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.343700767    ,  0.00000000    
