month, day, year, landuse_code, landuse_index, soil_group, num_upslope_connections, sum_upslope_cells, tmin, tmax, tmean, cfgi, gdd, current_rooting_depth, gross_precip, interception, net_rainfall, snow_cover, snowmelt, irrigation, irrigation_fm_gw, irrigation_fm_sw, kcb, crop_etc, bare_soil_evap, total_available_water, readily_available_water,ref_et0, actual_et, ref_etc0_adj, sm_deficit, surf_evap_coef_ke, plant_stress_coef_ks, evap_reduction_coef_kr, soil_storage_max, soil_storage, curve_num_adj, s_max, runon, runoff, outflow, flowout, potential_recharge, rejected_recharge, inflowbuf1, inflowbuf2, inflowbuf3, inflowbuf4, inflowbuf5
 7,30,2013,          43,          20,           2,           0,           0,  53.5999985     ,  75.1999969     ,  64.3999939     ,  0.00000000     ,  1353.99951     , 0.810258865     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.809999943     , 0.143543437     , 0.261262190E-001, 0.714324234     , 0.335696984     , 0.177214131     , 0.169669688     , 0.169669658     , 0.197811425     , 0.147427400     ,  1.00000000     ,  1.00000000     , 0.881600022     , 0.514118910     ,  60.8509865     ,  11.3128719     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.354330719     , 0.196850389     , 0.787401572E-001
 7,31,2013,          43,          20,           2,           0,           0,  57.2000008     ,  75.1999969     ,  66.1999969     ,  0.00000000     ,  1370.19946     , 0.818164706     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.819999993     , 0.128531083     , 0.217526034E-001, 0.721294023     , 0.347478380     , 0.165607229     , 0.150283694     , 0.150283694     , 0.367481112     , 0.131350561     , 0.946487849     , 0.806200221     , 0.881600022     , 0.363835216     ,  60.8509865     ,  11.3128719     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.196850389     , 0.787401572E-001
 8, 1,2013,          43,          20,           2,           0,           0,  52.7000008     ,  78.7999954     ,  65.7500000     ,  0.00000000     ,  1385.94946     , 0.826070607     , 0.196850389     ,  0.00000000     , 0.196850389     ,  0.00000000     ,  0.00000000     , 0.500000000     , 0.500000000     ,  0.00000000     , 0.829999983     , 0.859681368E-001, 0.175455231E-001, 0.728263865     , 0.327441409     , 0.197225198     , 0.103513658     , 0.103513658     , 0.517764807     , 0.889618731E-001, 0.525166517     , 0.404372207     , 0.881600022     , 0.881600022     ,  60.8509865     ,  11.3128719     ,  0.00000000     , 0.150429120E-002,  0.00000000     , 0.150429120E-002, 0.740676522E-001,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.196850389     , 0.787401572E-001
 8, 2,2013,          43,          20,           2,           0,           0,  54.5000000     ,  77.0000000     ,  65.7500000     ,  0.00000000     ,  1401.69946     , 0.833976507     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.839999974     , 0.153152764     , 0.180435926E-001, 0.735233707     , 0.341705801     , 0.182324722     , 0.171196342     , 0.171196356     ,  0.00000000     , 0.989640485E-001,  1.00000000     ,  1.00000000     , 0.881600022     , 0.710403681     ,  60.8509865     ,  11.3128719     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.196850389     ,  0.00000000     
 8, 3,2013,          43,          20,           2,           0,           0,  49.0999985     ,  77.0000000     ,  63.0499992     ,  0.00000000     ,  1414.81824     , 0.841882348     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.849999964     , 0.164755687     , 0.160212312E-001, 0.742203497     , 0.336269003     , 0.193830237     , 0.180776954     , 0.180776924     , 0.171196342     , 0.826559969E-001,  1.00000000     ,  1.00000000     , 0.881600022     , 0.529626727     ,  60.8509865     ,  11.3128719     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.196850389     ,  0.00000000     
 8, 4,2013,          43,          20,           2,           0,           0,  49.0999985     ,  75.1999969     ,  62.1499977     ,  0.00000000     ,  1427.03943     , 0.849788249     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.859999955     , 0.156223714     , 0.121912938E-001, 0.749173339     , 0.346941936     , 0.183956996     , 0.168415010     , 0.168415010     , 0.351973295     , 0.662725215E-001, 0.987488926     , 0.847664968     , 0.881600022     , 0.361211717     ,  60.8509865     ,  11.3128719     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.196850389     ,  0.00000000     
 8, 5,2013,          43,          20,           2,           0,           0,  53.5999985     ,  73.4000015     ,  63.5000000     ,  0.00000000     ,  1440.53943     , 0.857694089     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.500000000     , 0.500000000     ,  0.00000000     , 0.869999945     , 0.857297257E-001, 0.811668858E-002, 0.756143128     , 0.366316895     , 0.162938535     , 0.938464105E-001, 0.938464105E-001, 0.520388305     , 0.498144204E-001, 0.604767453     , 0.397357506     , 0.881600022     , 0.767365336     ,  60.8509865     ,  11.3128719     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.196850389     ,  0.00000000     
 8, 6,2013,          43,          20,           2,           0,           0,  58.0999985     ,  75.1999969     ,  66.6499939     ,  0.00000000     ,  1457.18945     , 0.865600049     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.879999995     , 0.139189199     , 0.526425894E-002, 0.763113023     , 0.373390992     , 0.158169553     , 0.144453466     , 0.144453451     , 0.114234686     , 0.332823774E-001,  1.00000000     ,  1.00000000     , 0.881600022     , 0.622911870     ,  60.8509865     ,  11.3128719     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 8, 7,2013,          43,          20,           2,           0,           0,  56.2999992     ,  81.5000000     ,  68.9000015     ,  0.00000000     ,  1476.08948     , 0.873505890     , 0.708661437     ,  0.00000000     , 0.708661437     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.889999986     , 0.175791264     , 0.329408306E-002, 0.770082812     , 0.346014706     , 0.197518274     , 0.179085344     , 0.179085344     , 0.258688152     , 0.166773583E-001,  1.00000000     ,  1.00000000     , 0.881600022     , 0.881600022     ,  60.8509865     ,  11.3128719     ,  0.00000000     , 0.178546587E-002,  0.00000000     , 0.178546587E-002, 0.269102454     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.708661437     
 8, 8,2013,          43,          20,           2,           0,           0,  48.2000008     ,  76.0999985     ,  62.1500015     ,  0.00000000     ,  1488.43481     , 0.881411791     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.899999976     , 0.167889550     ,  0.00000000     , 0.777052654     , 0.357810482     , 0.186543941     , 0.167889535     , 0.167889550     ,  0.00000000     ,  0.00000000     ,  1.00000000     ,  1.00000000     , 0.881600022     , 0.713710487     ,  60.8509865     ,  11.3128719     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.708661437     
 8, 9,2013,          43,          20,           2,           0,           0,  53.5999985     ,  77.0000000     ,  65.3000031     ,  0.00000000     ,  1503.73486     , 0.881411791     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.899999976     , 0.160716966     ,  0.00000000     , 0.777052654     , 0.364102309     , 0.178574413     , 0.160716951     , 0.160716966     , 0.167889535     ,  0.00000000     ,  1.00000000     ,  1.00000000     , 0.881600022     , 0.552993536     ,  60.8509865     ,  11.3128719     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.708661437     
 8,10,2013,          43,          20,           2,           0,           0,  55.3999977     ,  75.1999969     ,  65.2999954     ,  0.00000000     ,  1519.03491     , 0.881411791     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.899999976     , 0.147065476     ,  0.00000000     , 0.777052654     , 0.376077481     , 0.163406089     , 0.147065461     , 0.147065476     , 0.328606486     ,  0.00000000     ,  1.00000000     , 0.910143060     , 0.881600022     , 0.405928075     ,  60.8509865     ,  11.3128719     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.708661437     
 8,11,2013,          43,          20,           2,           0,           0,  52.7000008     ,  71.5999985     ,  62.1500015     ,  0.00000000     ,  1531.18494     , 0.881411791     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.500000000     , 0.500000000     ,  0.00000000     , 0.899999976     , 0.104770362     ,  0.00000000     , 0.777052654     , 0.385760447     , 0.151141182     , 0.104770362     , 0.104770362     , 0.475671947     ,  0.00000000     , 0.770217069     , 0.516919948     , 0.881600022     , 0.801157713     ,  60.8509865     ,  11.3128719     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.708661437     
 8,12,2013,          43,          20,           2,           0,           0,  53.5999985     ,  74.2999954     ,  63.9499969     ,  0.00000000     ,  1545.13489     , 0.881411791     , 0.787401572E-001,  0.00000000     , 0.787401572E-001,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.899999976     , 0.145678714     ,  0.00000000     , 0.777052654     , 0.377293951     , 0.161865249     , 0.145678729     , 0.145678714     , 0.804423094E-001,  0.00000000     ,  1.00000000     ,  1.00000000     , 0.881600022     , 0.734219134     ,  60.8509865     ,  11.3128719     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.787401572E-001
 8,13,2013,          43,          20,           2,           0,           0,  46.4000015     ,  77.0000000     ,  61.7000008     ,  0.00000000     ,  1557.36536     , 0.881411791     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.899999976     , 0.169942170     ,  0.00000000     , 0.777052654     , 0.356009905     , 0.188824639     , 0.169942200     , 0.169942170     , 0.147380888     ,  0.00000000     ,  1.00000000     ,  1.00000000     , 0.881600022     , 0.564276934     ,  60.8509865     ,  11.3128719     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.787401572E-001
 8,14,2013,          43,          20,           2,           0,           0,  41.9000015     ,  71.5999985     ,  56.7500000     ,  0.00000000     ,  1565.96460     , 0.881411791     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.899999976     , 0.153125867     ,  0.00000000     , 0.777052654     , 0.370761263     , 0.170139864     , 0.153125882     , 0.153125867     , 0.317323089     ,  0.00000000     ,  1.00000000     , 0.940312569     , 0.881600022     , 0.411151052     ,  60.8509865     ,  11.3128719     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.787401572E-001
 8,15,2013,          43,          20,           2,           0,           0,  47.2999992     ,  74.2999954     ,  60.7999954     ,  0.00000000     ,  1577.13074     , 0.881411791     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.500000000     , 0.500000000     ,  0.00000000     , 0.899999976     , 0.116750158     ,  0.00000000     , 0.777052654     , 0.368674485     , 0.172783077     , 0.116750158     , 0.116750158     , 0.470448971     ,  0.00000000     , 0.750781887     , 0.530885123     , 0.881600022     , 0.794400930     ,  60.8509865     ,  11.3128719     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.787401572E-001
 8,16,2013,          43,          20,           2,           0,           0,  49.0999985     ,  78.7999954     ,  63.9499969     ,  0.00000000     ,  1591.14746     , 0.881411791     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.899999976     , 0.170524329     ,  0.00000000     , 0.777052654     , 0.355499230     , 0.189471483     , 0.170524359     , 0.170524329     , 0.871990919E-001,  0.00000000     ,  1.00000000     ,  1.00000000     , 0.881600022     , 0.623876572     ,  60.8509865     ,  11.3128719     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.787401572E-001
 8,17,2013,          43,          20,           2,           0,           0,  51.7999992     ,  80.5999985     ,  66.1999969     ,  0.00000000     ,  1607.34741     , 0.881411791     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.899999976     , 0.172776625     ,  0.00000000     , 0.777052654     , 0.353523507     , 0.191974029     , 0.172776639     , 0.172776625     , 0.257723451     ,  0.00000000     ,  1.00000000     ,  1.00000000     , 0.881600022     , 0.451099932     ,  60.8509865     ,  11.3128719     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 8,18,2013,          43,          20,           2,           0,           0,  51.7999992     ,  81.5000000     ,  66.6500015     ,  0.00000000     ,  1623.99744     , 0.881411791     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.500000000     , 0.500000000     ,  0.00000000     , 0.899999976     , 0.142828792     ,  0.00000000     , 0.777052654     , 0.351080872     , 0.195067987     , 0.142828792     , 0.142828792     , 0.430500090     ,  0.00000000     , 0.813555651     , 0.637700300     , 0.881600022     , 0.808271170     ,  60.8509865     ,  11.3128719     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
