month, day, year, landuse_code, landuse_index, soil_group, num_upslope_connections, sum_upslope_cells, tmin, tmax, tmean, cfgi, gdd, current_rooting_depth, gross_precip, interception, net_rainfall, snow_cover, snowmelt, irrigation, irrigation_fm_gw, irrigation_fm_sw, kcb, crop_etc, bare_soil_evap, total_available_water, readily_available_water,ref_et0, actual_et, ref_etc0_adj, sm_deficit, surf_evap_coef_ke, plant_stress_coef_ks, evap_reduction_coef_kr, soil_storage_max, soil_storage, curve_num_adj, s_max, runon, runoff, outflow, flowout, potential_recharge, rejected_recharge, inflowbuf1, inflowbuf2, inflowbuf3, inflowbuf4, inflowbuf5
 7,30,2013,         142,          38,           1,           0,           0,  54.5000000     ,  75.1999969     ,  64.8499985     ,  0.00000000     ,  1339.01892     ,  1.56187510     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  1.14999998     , 0.460645184E-001,  0.00000000     ,  1.06332460     , 0.771647976     , 0.174630314     , 0.491335243E-001, 0.460645184E-001, 0.995223761     ,  0.00000000     , 0.233479830     ,  0.00000000     ,  1.06332457     , 0.220362917E-001,  30.0000000     ,  49.7765656     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.254330724     , 0.136220485     ,  0.00000000     
 7,31,2013,         142,          38,           1,           0,           0,  57.2000008     ,  75.1999969     ,  66.1999969     ,  0.00000000     ,  1355.21887     ,  1.56187510     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  1.14999998     , 0.146471085E-001,  0.00000000     ,  1.06332460     , 0.780210107     , 0.165543556     , 0.165547822E-001, 0.146471085E-001,  1.04128828     ,  0.00000000     , 0.778351063E-001,  0.00000000     ,  1.06332457     , 0.738918316E-002,  30.0000000     ,  49.7765656     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.136220485     ,  0.00000000     
 8, 1,2013,         142,          38,           1,           0,           0,  52.7000008     ,  77.9000015     ,  65.3000031     ,  0.00000000     ,  1370.51892     ,  1.56187510     , 0.236220479     , 0.100000001     , 0.136220485     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  1.14999998     , 0.339652319E-002,  0.00000000     ,  1.06332460     , 0.850659683     , 0.192391902     , 0.110785030     , 0.339652319E-002,  1.05593539     ,  0.00000000     , 0.347456528E-001,  0.00000000     ,  1.06332457     , 0.140213147     ,  30.0000000     ,  49.7765656     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.136220485     ,  0.00000000     
 8, 2,2013,         142,          38,           1,           0,           0,  54.5000000     ,  77.0000000     ,  65.7500000     ,  0.00000000     ,  1386.26892     ,  1.56187510     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  1.14999998     , 0.969141945E-001,  0.00000000     ,  1.06332460     , 0.760102831     , 0.182247907     , 0.969141945E-001, 0.969141945E-001, 0.923111424     ,  0.00000000     , 0.462409794     ,  0.00000000     ,  1.06332457     , 0.432989523E-001,  30.0000000     ,  49.7765656     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.136220485     ,  0.00000000     
 8, 3,2013,         142,          38,           1,           0,           0,  50.0000000     ,  77.0000000     ,  63.5000000     ,  0.00000000     ,  1399.76892     ,  1.56187510     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  1.14999998     , 0.304681510E-001,  0.00000000     ,  1.06332460     , 0.749617180     , 0.191953808     , 0.304681510E-001, 0.304681510E-001,  1.02002562     ,  0.00000000     , 0.138023024     ,  0.00000000     ,  1.06332457     , 0.128308013E-001,  30.0000000     ,  49.7765656     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.136220485     ,  0.00000000     
 8, 4,2013,         142,          38,           1,           0,           0,  48.2000008     ,  75.1999969     ,  61.6999969     ,  0.00000000     ,  1411.66748     ,  1.56187510     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  1.14999998     , 0.892613642E-002,  0.00000000     ,  1.06332460     , 0.756413877     , 0.185662538     , 0.892613642E-002, 0.892613642E-002,  1.05049377     ,  0.00000000     , 0.418062695E-001,  0.00000000     ,  1.06332457     , 0.390466489E-002,  30.0000000     ,  49.7765656     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.136220485     ,  0.00000000     
 8, 5,2013,         142,          38,           1,           0,           0,  53.5999985     ,  72.5000000     ,  63.0499992     ,  0.00000000     ,  1424.71753     ,  1.56187510     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  1.14999998     , 0.256099668E-002,  0.00000000     ,  1.06332460     , 0.786310553     , 0.157989085     , 0.256099668E-002, 0.256099668E-002,  1.05941991     ,  0.00000000     , 0.140956167E-001,  0.00000000     ,  1.06332457     , 0.134366821E-002,  30.0000000     ,  49.7765656     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.136220485     ,  0.00000000     
 8, 6,2013,         142,          38,           1,           0,           0,  58.0999985     ,  75.1999969     ,  66.6499939     ,  0.00000000     ,  1441.36755     ,  1.56187510     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  1.14999998     , 0.881518063E-003,  0.00000000     ,  1.06332460     , 0.786201005     , 0.158090487     , 0.881518063E-003, 0.881518063E-003,  1.06198090     ,  0.00000000     , 0.484872615E-002,  0.00000000     ,  1.06332457     , 0.462150143E-003,  30.0000000     ,  49.7765656     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 8, 7,2013,         142,          38,           1,           0,           0,  56.2999992     ,  80.5999985     ,  68.4499969     ,  0.00000000     ,  1459.81750     ,  1.56187510     , 0.787401557     , 0.100000001     , 0.687401533     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  1.14999998     , 0.231416299E-003,  0.00000000     ,  1.06332460     , 0.850659683     , 0.192592695     , 0.100230753     , 0.231416299E-003,  1.06286242     ,  0.00000000     , 0.217328299E-002,  0.00000000     ,  1.06332457     , 0.687632263     ,  30.0000000     ,  49.7765656     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.687401533     
 8, 8,2013,         142,          38,           1,           0,           0,  47.2999992     ,  76.0999985     ,  61.6999969     ,  0.00000000     ,  1471.87170     ,  1.56187510     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  1.14999998     , 0.216263771     ,  0.00000000     ,  1.06332460     , 0.753828717     , 0.188055456     , 0.216263771     , 0.216263771     , 0.375692308     ,  0.00000000     ,  1.00000000     ,  0.00000000     ,  1.06332457     , 0.471368492     ,  30.0000000     ,  49.7765656     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.687401533     
 8, 9,2013,         142,          38,           1,           0,           0,  53.5999985     ,  76.0999985     ,  64.8499985     ,  0.00000000     ,  1486.72168     ,  1.56187510     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  1.14999998     , 0.199873030     ,  0.00000000     ,  1.06332460     , 0.769226568     , 0.173802644     , 0.199873030     , 0.199873030     , 0.591956079     ,  0.00000000     ,  1.00000000     ,  0.00000000     ,  1.06332457     , 0.271495461     ,  30.0000000     ,  49.7765656     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.687401533     
 8,10,2013,         142,          38,           1,           0,           0,  55.3999977     ,  75.1999969     ,  65.2999954     ,  0.00000000     ,  1502.02173     ,  1.56187510     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  1.14999998     , 0.180322692     ,  0.00000000     ,  1.06332460     , 0.780561726     , 0.163310409     , 0.180322692     , 0.180322692     , 0.791829109     ,  0.00000000     , 0.960149143     ,  0.00000000     ,  1.06332457     , 0.911727697E-001,  30.0000000     ,  49.7765656     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.687401533     
 8,11,2013,         142,          38,           1,           0,           0,  52.7000008     ,  72.5000000     ,  62.5999985     ,  0.00000000     ,  1514.62170     ,  1.56187510     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  1.14999998     , 0.594657920E-001,  0.00000000     ,  1.06332460     , 0.788759167     , 0.155722558     , 0.594657920E-001, 0.594657920E-001, 0.972151801     ,  0.00000000     , 0.332060990     ,  0.00000000     ,  1.06332457     , 0.317069776E-001,  30.0000000     ,  49.7765656     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.687401533     
 8,12,2013,         142,          38,           1,           0,           0,  53.5999985     ,  74.2999954     ,  63.9499969     ,  0.00000000     ,  1528.57166     ,  1.56187510     , 0.393700786E-001, 0.393700786E-001,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  1.14999998     , 0.198541675E-001,  0.00000000     ,  1.06332460     , 0.805081189     , 0.161763132     , 0.410030037E-001, 0.198541675E-001,  1.03161759     ,  0.00000000     , 0.122779076     ,  0.00000000     ,  1.06332457     , 0.118528102E-001,  30.0000000     ,  49.7765656     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 8,13,2013,         142,          38,           1,           0,           0,  46.4000015     ,  76.0999985     ,  61.2500000     ,  0.00000000     ,  1540.36035     ,  1.56187510     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  1.14999998     , 0.813584030E-002,  0.00000000     ,  1.06332460     , 0.763942611     , 0.184550375     , 0.139925480E-001, 0.813584030E-002,  1.05147176     ,  0.00000000     , 0.395909037E-001,  0.00000000     ,  1.06332457     , 0.371696986E-002,  30.0000000     ,  49.7765656     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 8,14,2013,         142,          38,           1,           0,           0,  41.9000015     ,  71.5999985     ,  56.7500000     ,  0.00000000     ,  1548.95959     ,  1.56187510     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  1.14999998     , 0.248920708E-002,  0.00000000     ,  1.06332460     , 0.776623795     , 0.170024514     , 0.555822253E-002, 0.248920708E-002,  1.05960760     ,  0.00000000     , 0.129647000E-001,  0.00000000     ,  1.06332457     , 0.122776278E-002,  30.0000000     ,  49.7765656     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 8,15,2013,         142,          38,           1,           0,           0,  46.4000015     ,  74.2999954     ,  60.3499985     ,  0.00000000     ,  1559.86584     ,  1.56187510     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  1.14999998     , 0.831818732E-003,  0.00000000     ,  1.06332460     , 0.770839133     , 0.174217671     , 0.273949606E-002, 0.831818732E-003,  1.06209681     ,  0.00000000     , 0.419778688E-002,  0.00000000     ,  1.06332457     , 0.395944051E-003,  30.0000000     ,  49.7765656     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 8,16,2013,         142,          38,           1,           0,           0,  49.0999985     ,  78.7999954     ,  63.9499969     ,  0.00000000     ,  1573.88257     ,  1.56187510     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  1.14999998     , 0.276681181E-003,  0.00000000     ,  1.06332460     , 0.753853170     , 0.189333767     , 0.157762424E-002, 0.276681181E-003,  1.06292863     ,  0.00000000     , 0.127952313E-002,  0.00000000     ,  1.06332457     , 0.119262870E-003,  30.0000000     ,  49.7765656     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 8,17,2013,         142,          38,           1,           0,           0,  51.7999992     ,  80.5999985     ,  66.1999969     ,  0.00000000     ,  1590.08252     ,  1.56187510     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  1.14999998     , 0.837862390E-004,  0.00000000     ,  1.06332460     , 0.750768996     , 0.191829681     , 0.102582690E-002, 0.837862390E-004,  1.06320531     ,  0.00000000     , 0.381677918E-003,  0.00000000     ,  1.06332457     , 0.354766307E-004,  30.0000000     ,  49.7765656     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 8,18,2013,         142,          38,           1,           0,           0,  51.7999992     ,  81.5000000     ,  66.6500015     ,  0.00000000     ,  1606.73254     ,  1.56187510     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  1.14999998     , 0.250856283E-004,  0.00000000     ,  1.06332460     , 0.747185646     , 0.194916353     , 0.736921094E-003, 0.250856283E-004,  1.06328909     ,  0.00000000     , 0.112322772E-003,  0.00000000     ,  1.06332457     , 0.103910024E-004,  30.0000000     ,  49.7765656     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 8,19,2013,         142,          38,           1,           0,           0,  53.5999985     ,  81.5000000     ,  67.5500031     ,  0.00000000     ,  1624.28259     ,  1.56187510     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  1.14999998     , 0.730577449E-005,  0.00000000     ,  1.06332460     , 0.752044801     , 0.190262109     , 0.562705332E-003, 0.730577449E-005,  1.06331418     ,  0.00000000     , 0.334877316E-004,  0.00000000     ,  1.06332457     , 0.308522795E-005,  30.0000000     ,  49.7765656     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
