month, day, year, landuse_code, landuse_index, soil_group, num_upslope_connections, sum_upslope_cells, tmin, tmax, tmean, cfgi, gdd, current_rooting_depth, gross_precip, interception, net_rainfall, snow_cover, snowmelt, irrigation, irrigation_fm_gw, irrigation_fm_sw, kcb, crop_etc, bare_soil_evap, total_available_water, readily_available_water,ref_et0, actual_et, ref_etc0_adj, sm_deficit, surf_evap_coef_ke, plant_stress_coef_ks, evap_reduction_coef_kr, soil_storage_max, soil_storage, curve_num_adj, s_max, runon, runoff, outflow, flowout, potential_recharge, rejected_recharge, inflowbuf1, inflowbuf2, inflowbuf3, inflowbuf4, inflowbuf5
11,22,2013,           5,           3,           5,           0,           0,  24.7999992    ,  37.4000015    ,  31.1000004    ,  3.40842319    ,  2455.20972    , 0.328000009    , 0.393700786E-01,  0.00000000    ,  0.00000000    , 0.393700786E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.426659686E-02, 0.181330349E-01,  1.03018243    , 0.698799206    , 0.213329829E-01, 0.223994255E-01, 0.223996323E-01,  0.00000000    , 0.849999949    ,  1.00000000    ,  1.00000000    ,  5.88899994    ,  5.86660051    ,  67.0000000    ,  8.32063866    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.118110240    ,  0.00000000    , 0.196850389    ,  0.00000000    ,  0.00000000    
11,23,2013,           5,           3,           5,           0,           0,  10.4000006    ,  30.2000008    ,  20.3000011    ,  9.60146332    ,  2455.20972    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.393700786E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.345935114E-02, 0.147022419E-01,  1.03018243    , 0.703023785    , 0.172967557E-01, 0.181617737E-01, 0.181615930E-01, 0.223994255E-01, 0.849999949    ,  1.00000000    ,  1.00000000    ,  5.88899994    ,  5.84843874    ,  47.0925636    ,  21.4783382    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.118110240    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
11,24,2013,           5,           3,           5,           0,           0,  2.30000067    ,  19.3999996    ,  10.8500004    ,  20.6933708    ,  2455.20972    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.393700786E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.170481706E-02, 0.724547217E-02,  1.03018243    , 0.712205835    , 0.852408540E-02, 0.895023346E-02, 0.895028934E-02, 0.405611992E-01, 0.849999949    ,  1.00000000    ,  1.00000000    ,  5.88899994    ,  5.83948851    ,  47.0925636    ,  21.4783382    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.118110240    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
11,25,2013,           5,           3,           5,           0,           0,  7.70000076    ,  28.3999996    ,  18.0499992    ,  27.5784969    ,  2455.20972    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.393700786E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.308693969E-02, 0.131194927E-01,  1.03018243    , 0.704972736    , 0.154346982E-01, 0.162062645E-01, 0.162064321E-01, 0.495114326E-01, 0.849999949    ,  1.00000000    ,  1.00000000    ,  5.88899994    ,  5.82328224    ,  47.0925636    ,  21.4783382    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.118110240    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
11,26,2013,           5,           3,           5,           0,           0,  21.2000008    ,  33.7999992    ,  27.5000000    ,  29.1724091    ,  2455.20972    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.393700786E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.363347540E-02, 0.154422689E-01,  1.03018243    , 0.702112537    , 0.181673765E-01, 0.190758705E-01, 0.190757439E-01, 0.657176971E-01, 0.849999949    ,  1.00000000    ,  1.00000000    ,  5.88899994    ,  5.80420637    ,  47.0925636    ,  21.4783382    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
11,27,2013,           5,           3,           5,           0,           0,  7.70000076    ,  26.6000004    ,  17.1500015    ,  36.2874146    ,  2455.20972    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.393700786E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.275339559E-02, 0.117019303E-01,  1.03018243    , 0.706718281    , 0.137669779E-01, 0.144553185E-01, 0.144553259E-01, 0.847935677E-01, 0.849999949    ,  1.00000000    ,  1.00000000    ,  5.88899994    ,  5.78975105    ,  47.0925636    ,  21.4783382    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
11,28,2013,           5,           3,           5,           0,           0,  9.50000095    ,  25.7000008    ,  17.6000004    ,  42.9468460    ,  2455.20972    , 0.328000009    , 0.393700786E-01,  0.00000000    ,  0.00000000    , 0.787401572E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.259376853E-02, 0.110235158E-01,  1.03018243    , 0.707553662    , 0.129688429E-01, 0.136175156E-01, 0.136172846E-01, 0.992488861E-01, 0.849999949    ,  1.00000000    ,  1.00000000    ,  5.88899994    ,  5.77613354    ,  47.0925636    ,  21.4783382    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
11,29,2013,           5,           3,           5,           0,           0,  5.00000095    ,  26.6000004    ,  15.8000011    ,  50.1004868    ,  2455.20972    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.787401572E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.266746688E-02, 0.113367327E-01,  1.03018243    , 0.707167975    , 0.133373337E-01, 0.140042305E-01, 0.140041998E-01, 0.112866402    , 0.849999949    ,  1.00000000    ,  1.00000000    ,  5.88899994    ,  5.76212931    ,  47.0925636    ,  21.4783382    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
11,30,2013,           5,           3,           5,           0,           0,  12.2000008    ,  33.7999992    ,  23.0000000    ,  53.2874985    ,  2455.20972    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.787401572E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.384946773E-02, 0.163602363E-01,  1.03018243    , 0.700982178    , 0.192473382E-01, 0.202097893E-01, 0.202097036E-01, 0.126870632    , 0.849999949    ,  1.00000000    ,  1.00000000    ,  5.88899994    ,  5.74191952    ,  47.0925636    ,  21.4783382    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
12, 1,2013,           5,           3,           5,           0,           0,  22.1000004    ,  39.2000008    ,  30.6500015    ,  52.3923759    ,  2455.20972    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.787401572E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.452790409E-02, 0.192435905E-01,  1.03018243    , 0.697431699    , 0.226395205E-01, 0.237712860E-01, 0.237714946E-01, 0.147080421    , 0.849999949    ,  1.00000000    ,  1.00000000    ,  5.88899994    ,  5.71814823    ,  47.0925636    ,  21.4783382    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
12, 2,2013,           5,           3,           5,           0,           0,  15.8000002    ,  38.2999992    ,  27.0499992    ,  53.4001198    ,  2455.20972    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.787401572E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.455149217E-02, 0.193438400E-01,  1.03018243    , 0.697308256    , 0.227574594E-01, 0.238952637E-01, 0.238953326E-01, 0.170851707    , 0.849999949    ,  1.00000000    ,  1.00000000    ,  5.88899994    ,  5.69425297    ,  47.0925636    ,  21.4783382    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
12, 3,2013,           5,           3,           5,           0,           0,  24.7999992    ,  36.5000000    ,  30.6499996    ,  52.5016212    ,  2455.20972    , 0.328000009    , 0.157480314    ,  0.00000000    ,  0.00000000    , 0.236220479    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.369265536E-02, 0.156937838E-01,  1.03018243    , 0.701802829    , 0.184632763E-01, 0.193862915E-01, 0.193864387E-01, 0.194746971    , 0.849999949    ,  1.00000000    ,  1.00000000    ,  5.88899994    ,  5.67486668    ,  47.0925636    ,  21.4783382    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
12, 4,2013,           5,           3,           5,           0,           0,  28.3999996    ,  32.9000015    ,  30.6500015    ,  51.5455551    ,  2455.20972    , 0.328000009    , 0.157480314    ,  0.00000000    ,  0.00000000    , 0.393700778    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.227507204E-02, 0.855936203E-02,  1.03018243    , 0.709221505    , 0.113753602E-01, 0.108342171E-01, 0.108344341E-01, 0.214133263    , 0.752447570    ,  1.00000000    , 0.885232488    ,  5.88899994    ,  5.66403246    ,  47.0925636    ,  21.4783382    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
12, 5,2013,           5,           3,           5,           0,           0,  12.2000008    ,  39.2000008    ,  25.7000008    ,  52.5407143    ,  2455.20972    , 0.328000009    , 0.787401572E-01,  0.00000000    ,  0.00000000    , 0.472440928    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.464490382E-02, 0.161215849E-01,  1.03018243    , 0.696819400    , 0.232245196E-01, 0.207662582E-01, 0.207664892E-01, 0.224967480    , 0.694162231    ,  1.00000000    , 0.816661497    ,  5.88899994    ,  5.64326620    ,  47.0925636    ,  21.4783382    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
12, 6,2013,           5,           3,           5,           0,           0,-0.399999142    ,  16.7000008    ,  8.15000057    ,  59.9894829    ,  2455.20972    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.472440928    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.116927619E-02, 0.340519543E-02,  1.03018243    , 0.715008496    , 0.584638072E-02, 0.457429886E-02, 0.457447162E-02, 0.245733738    , 0.582445031    ,  1.00000000    , 0.685229489    ,  5.88899994    ,  5.63869190    ,  69.7839966    ,  7.17472124    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
12, 7,2013,           5,           3,           5,           0,           0, -5.79999924    ,  9.50000095    ,  1.85000086    ,  69.5987549    ,  2455.20972    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.472440928    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.253833598E-03, 0.707988162E-03,  1.03018243    , 0.719799306    , 0.126916799E-02, 0.961780548E-03, 0.961821759E-03, 0.250308037    , 0.557836463    ,  1.00000000    , 0.656278231    ,  5.88899994    ,  5.63773012    ,  75.1457062    ,  5.26348543    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
12, 8,2013,           5,           3,           5,           0,           0, -4.89999914    ,  8.60000038    ,  1.85000062    ,  78.9197464    ,  2455.20972    , 0.328000009    , 0.393700786E-01,  0.00000000    ,  0.00000000    , 0.511811018    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.237212502E-03, 0.655492069E-03,  1.03018243    , 0.719886289    , 0.118606247E-02, 0.892639160E-03, 0.892704586E-03, 0.251269817    , 0.552662328    ,  1.00000000    , 0.650191013    ,  5.88899994    ,  5.63683748    ,  80.3465652    ,  3.72043324    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
12, 9,2013,           5,           3,           5,           0,           0,-0.399999142    ,  12.2000008    ,  5.90000057    ,  86.1175156    ,  2455.20972    , 0.328000009    , 0.118110240    ,  0.00000000    ,  0.00000000    , 0.629921257    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.716822571E-03, 0.196359260E-02,  1.03018243    , 0.717376333    , 0.358411274E-02, 0.268030167E-02, 0.268041529E-02, 0.252162457    , 0.547860156    ,  1.00000000    , 0.644541398    ,  5.88899994    ,  5.63415718    ,  82.6232300    ,  3.12714982    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
12,10,2013,           5,           3,           5,           0,           0, -6.69999886    ,  13.1000004    ,  3.20000076    ,  93.1227188    ,  2455.20972    , 0.328000009    , 0.393700786E-01,  0.00000000    ,  0.00000000    , 0.669291317    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.487994257E-03, 0.130158023E-02,  1.03018243    , 0.718573866    , 0.243997131E-02, 0.178956985E-02, 0.178957451E-02, 0.254842758    , 0.533440813    ,  1.00000000    , 0.627577465    ,  5.88899994    ,  5.63236761    ,  82.6232300    ,  3.12714982    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
12,11,2013,           5,           3,           5,           0,           0, -3.99999905    ,  10.4000006    ,  3.20000076    ,  99.6157913    ,  2455.20972    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.669291317    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.414504641E-03, 0.108561537E-02,  1.03018243    , 0.718958462    , 0.207252312E-02, 0.150012970E-02, 0.150012004E-02, 0.256632328    , 0.523813381    ,  1.00000000    , 0.616251074    ,  5.88899994    ,  5.63086748    ,  82.6232300    ,  3.12714982    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
12,12,2013,           5,           3,           5,           0,           0, -8.49999905    ,  5.00000095    , -1.74999905    ,  107.510231    ,  2455.20972    , 0.328000009    , 0.393700786E-01,  0.00000000    ,  0.00000000    , 0.708661377    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    ,  0.00000000    ,  0.00000000    ,  1.03018243    , 0.721127700    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.258132458    , 0.515743064    ,  1.00000000    , 0.606756582    ,  5.88899994    ,  5.63086748    ,  82.6232300    ,  3.12714982    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
12,13,2013,           5,           3,           5,           0,           0,  2.30000067    ,  16.7000008    ,  9.50000095    ,  111.311707    ,  2455.20972    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.708661377    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.121221622E-02, 0.312596047E-02,  1.03018243    , 0.714783777    , 0.606108084E-02, 0.433826447E-02, 0.433817692E-02, 0.258132458    , 0.515743064    ,  1.00000000    , 0.606756582    ,  5.88899994    ,  5.62652922    ,  82.6232300    ,  3.12714982    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
12,14,2013,           5,           3,           5,           0,           0,  11.3000002    ,  17.6000004    ,  14.4500008    ,  113.453247    ,  2455.20972    , 0.328000009    , 0.393700786E-01,  0.00000000    ,  0.00000000    , 0.748031437    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.121443521E-02, 0.298996572E-02,  1.03018243    , 0.714772163    , 0.607217615E-02, 0.420427322E-02, 0.420440082E-02, 0.262470722    , 0.492404302    ,  1.00000000    , 0.579299214    ,  5.88899994    ,  5.62232494    ,  82.6232300    ,  3.12714982    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
12,15,2013,           5,           3,           5,           0,           0, -2.19999909    ,  17.6000004    ,  7.70000076    ,  117.399574    ,  2455.20972    , 0.328000009    , 0.393700786E-01,  0.00000000    ,  0.00000000    , 0.787401497    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.114728441E-02, 0.269489293E-02,  1.03018243    , 0.715123586    , 0.573642179E-02, 0.384235382E-02, 0.384217734E-02, 0.266674995    , 0.469786379    ,  1.00000000    , 0.552689891    ,  5.88899994    ,  5.61848259    ,  82.6232300    ,  3.12714982    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
