month, day, year,landuse_code, landuse_index, soil_group, num_upslope_connections, sum_upslope_cells, solution_order, cell_index, target_index, awc, latitude, reference_ET0, actual_ET, curve_num_adj, inflow, runon, runoff, outflow, infiltration, snowfall, potential_snowmelt, snowmelt, interception, rainfall, monthly_gross_precip, monthly_runoff, interception_storage, tmax, tmin, tmean, snow_storage, soil_storage, soil_storage_max, delta_soil_storage, soil_moisture_deficit, surface_storage, surface_storage_excess, surface_storage_max, net_infiltration, rejected_net_infiltration, fog, irrigation, gdd, runoff_outside, pervious_fraction, storm_drain_capture, canopy_cover_fraction, crop_coefficient_kcb, cfgi, rooting_depth_max, current_rooting_depth, actual_et_soil, readily_available_water, total_available_water, plant_stress_coef_ks, evap_reduction_coef_kr, surf_evap_coef_ke, fraction_exposed_and_wetted_soil, actual_et_impervious, actual_et_interception, adjusted_depletion_fraction_p, crop_etc,  bare_soil_evap, direct_net_infiltration, direct_soil_moisture, inflowbuf1, inflowbuf2, inflowbuf3, inflowbuf4, inflowbuf5, inflowbuf_sum
10, 4,2012,   142,    39,     1,     0,     0, 52133, 52133, -9999, 0.680800021    ,  44.5367241    , 0.101308487    ,  0.00000000    ,  30.0000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.21062994    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  68.9000015    ,  41.0000000    ,  54.9500008    ,  0.00000000    , 0.202611384E-01,  1.06332457    ,  0.00000000    ,  1.04306343    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  7931.41309    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    ,  1.08333325    ,  0.00000000    ,  1.56187499    ,  1.44436312    ,  0.00000000    , 0.783777373    , 0.983322440    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.451393127    ,  0.00000000    ,  0.00000000    , 0.797070565    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
10, 5,2012,   142,    39,     1,     0,     0, 52133, 52133, -9999, 0.680800021    ,  44.5367241    , 0.804317966E-01,  0.00000000    ,  30.0000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.915354252    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  59.8999977    ,  36.5000000    ,  48.1999969    ,  0.00000000    , 0.202611384E-01,  1.06332457    ,  0.00000000    ,  1.04306343    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  7934.28125    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    ,  1.07499993    ,  0.00000000    ,  1.56187499    ,  1.42967415    ,  0.00000000    , 0.778657752    , 0.973322190    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.493295610    ,  0.00000000    ,  0.00000000    , 0.800000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
10, 6,2012,   142,    39,     1,     0,     0, 52133, 52133, -9999, 0.680800021    ,  44.5367241    , 0.519201234E-01,  0.00000000    ,  30.0000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.531496108    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  48.2000008    ,  34.7000008    ,  41.4500008    ,  0.00000000    , 0.202611384E-01,  1.06332457    ,  0.00000000    ,  1.04306343    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  7934.28125    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    ,  1.06666660    ,  0.00000000    ,  1.56187499    ,  1.41498494    ,  0.00000000    , 0.770657422    , 0.963321777    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.532496452    ,  0.00000000    ,  0.00000000    , 0.800000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
10, 7,2012,   142,    39,     1,     0,     0, 52133, 52133, -9999, 0.680800021    ,  44.5367241    , 0.522428006E-01,  0.00000000    ,  30.0000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.501968503    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  47.2999992    ,  32.0000000    ,  39.6500015    ,  0.00000000    , 0.202611384E-01,  1.06332457    ,  0.00000000    ,  1.04306343    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  7934.28125    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    ,  1.05833328    ,  0.00000000    ,  1.56187499    ,  1.40029621    ,  0.00000000    , 0.762657352    , 0.953321690    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.569136858    ,  0.00000000    ,  0.00000000    , 0.800000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
10, 8,2012,   142,    39,     1,     0,     0, 52133, 52133, -9999, 0.680800021    ,  44.5367241    , 0.640098453E-01,  0.00000000    ,  30.0000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.649606287    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  51.7999992    ,  29.2999992    ,  40.5499992    ,  0.00000000    , 0.202611384E-01,  1.06332457    ,  0.00000000    ,  1.04306343    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  7934.49902    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    ,  1.04999995    ,  0.00000000    ,  1.56187499    ,  1.38560700    ,  0.00000000    , 0.754657022    , 0.943321277    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.603352368    ,  0.00000000    ,  0.00000000    , 0.800000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
10, 9,2012,   142,    39,     1,     0,     0, 52133, 52133, -9999, 0.680800021    ,  44.5367241    , 0.737798065E-01,  0.00000000    ,  30.0000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.856299162    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  58.0999985    ,  34.7000008    ,  46.4000015    ,  0.00000000    , 0.202611384E-01,  1.06332457    ,  0.00000000    ,  1.04306343    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  7936.60107    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    ,  1.04166663    ,  0.00000000    ,  1.56187499    ,  1.37091827    ,  0.00000000    , 0.746656951    , 0.933321189    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.635273099    ,  0.00000000    ,  0.00000000    , 0.800000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
10,10,2012,   142,    39,     1,     0,     0, 52133, 52133, -9999, 0.680800021    ,  44.5367241    , 0.532454811E-01, 0.532454811E-01,  30.0000000    , 0.236220479    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.236220479    ,  0.00000000    , 0.531496108    ,  0.00000000    , 0.100000001    , 0.236220479    , -9999.00000    , -9999.00000    , 0.467545204E-01,  48.2000008    ,  31.1000004    ,  39.6500015    ,  0.00000000    , 0.256481617    ,  1.06332457    , 0.236220479    ,  1.04306343    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  7936.60107    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    ,  1.03333330    ,  0.00000000    ,  1.56187499    ,  1.35622907    ,  0.00000000    , 0.738656621    , 0.923320777    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.665023923    ,  0.00000000    , 0.532454811E-01, 0.800000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.236220479    ,  0.00000000    , 0.236220479    
10,11,2012,   142,    39,     1,     0,     0, 52133, 52133, -9999, 0.680800021    ,  44.5367241    , 0.533460043E-01, 0.786279589E-01,  30.0000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.531496108    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  48.2000008    ,  30.2000008    ,  39.2000008    ,  0.00000000    , 0.224608179    ,  1.06332457    ,-0.318734385E-01, 0.806842953    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  7936.60107    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    ,  1.02499998    ,  0.00000000    ,  1.56187499    ,  1.34154034    , 0.318734385E-01, 0.730656551    , 0.913320689    , 0.582912191    ,  0.00000000    ,  0.00000000    , 0.692724347    ,-0.100000001    , 0.467545204E-01, 0.800000000    , 0.318734385E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.236220479    ,  0.00000000    , 0.236220479    
10,12,2012,   142,    39,     1,     0,     0, 52133, 52133, -9999, 0.680800021    ,  44.5367241    , 0.620587245E-01, 0.225614198E-01,  30.0000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.620078683    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  50.8999977    ,  22.1000004    ,  36.5000000    ,  0.00000000    , 0.202046759    ,  1.06332457    ,-0.225614198E-01, 0.838716392    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  7936.66895    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    ,  1.01666665    ,  0.00000000    ,  1.56187499    ,  1.32685125    , 0.225614198E-01, 0.722656286    , 0.903320358    , 0.357589684    ,  0.00000000    ,  0.00000000    , 0.718489051    ,  0.00000000    ,  0.00000000    , 0.800000000    , 0.225614198E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.236220479    ,  0.00000000    , 0.236220479    
10,13,2012,   142,    39,     1,     0,     0, 52133, 52133, -9999, 0.680800021    ,  44.5367241    , 0.575069673E-01, 0.679063518E-01,  30.0000000    , 0.372440964    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.372440964    , 0.472440958    , 0.590551198    , 0.372440964    , 0.100000001    ,  0.00000000    , -9999.00000    , -9999.00000    , 0.424930342E-01,  50.0000000    ,  27.5000000    ,  38.7500000    ,  0.00000000    , 0.564088339    ,  1.06332457    , 0.362041593    , 0.861277811    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  7936.66895    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    ,  1.00833333    ,  0.00000000    ,  1.56187499    ,  1.31216216    , 0.103993844E-01, 0.714656021    , 0.893320026    , 0.179342422    ,  0.00000000    ,  0.00000000    , 0.742427826    ,  0.00000000    , 0.575069673E-01, 0.800000000    , 0.103993844E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.372440964    ,  0.00000000    , 0.236220479    ,  0.00000000    , 0.608661413    
10,14,2012,   142,    39,     1,     0,     0, 52133, 52133, -9999, 0.680800021    ,  44.5367241    , 0.446615107E-01, 0.893230215E-01,  30.0000000    ,  1.47480309    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.47480309    ,  0.00000000    , 0.620078683    ,  0.00000000    , 0.100000001    ,  1.57480311    , -9999.00000    , -9999.00000    , 0.978315324E-01,  50.8999977    ,  41.0000000    ,  45.9499969    ,  0.00000000    ,  1.06332457    ,  1.06332457    , 0.499236226    , 0.499236232    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.930905342    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  7936.78516    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    ,  1.00000000    ,  0.00000000    ,  1.56187499    ,  1.29747331    , 0.446615107E-01, 0.706655886    , 0.883319857    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.764645755    ,  0.00000000    , 0.446615107E-01, 0.800000000    , 0.446615107E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.372440964    ,  1.47480309    , 0.236220479    ,  0.00000000    ,  2.08346462    
10,15,2012,   142,    39,     1,     0,     0, 52133, 52133, -9999, 0.680800021    ,  44.5367241    , 0.463450663E-01, 0.996418893E-01,  50.0918388    ,  1.04173231    ,  0.00000000    , 0.601223612E-03,  0.00000000    ,  1.04113114    ,  0.00000000    , 0.561023593    ,  0.00000000    , 0.100000001    ,  1.14173234    , -9999.00000    , -9999.00000    , 0.151486471    ,  49.0999985    ,  36.5000000    ,  42.7999992    ,  0.00000000    ,  1.06332457    ,  1.06332457    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.987834334    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  7936.78516    , 0.601223612E-03,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.991666615    ,  0.00000000    ,  1.56187499    ,  1.28278422    , 0.532968231E-01, 0.698655621    , 0.873319526    ,  1.00000000    ,  1.00000000    , 0.158333361    , 0.785243273    ,  0.00000000    , 0.463450663E-01, 0.800000000    , 0.459588543E-01, 0.733797019E-02,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.372440964    ,  1.47480309    ,  1.04173231    ,  0.00000000    ,  2.88897634    
10,16,2012,   142,    39,     1,     0,     0, 52133, 52133, -9999, 0.680800021    ,  44.5367241    , 0.654308498E-01, 0.140676320    ,  50.0918388    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.856299162    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    , 0.860556215E-01,  58.0999985    ,  37.4000015    ,  47.7500000    ,  0.00000000    , 0.988079101    ,  1.06332457    ,-0.752454698E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  7939.03271    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.983333290    ,  0.00000000    ,  1.56187499    ,  1.26809525    , 0.752454698E-01, 0.690655421    , 0.863319276    ,  1.00000000    ,  1.00000000    , 0.166666687    , 0.804316044    ,-0.100000001    , 0.654308498E-01, 0.800000000    , 0.643403307E-01, 0.109051429E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.372440964    ,  1.47480309    ,  1.04173231    ,  0.00000000    ,  2.88897634    
10,17,2012,   142,    39,     1,     0,     0, 52133, 52133, -9999, 0.680800021    ,  44.5367241    , 0.792226121E-01, 0.170328617    ,  50.0918388    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.12204719    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    , 0.683300942E-02,  66.1999969    ,  41.9000015    ,  54.0499992    ,  0.00000000    , 0.896973096    ,  1.06332457    ,-0.911060050E-01, 0.752454698E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  7945.14209    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.974999964    ,  0.00000000    ,  1.56187499    ,  1.25340629    , 0.911060050E-01, 0.682655220    , 0.853319026    ,  1.00000000    ,  1.00000000    , 0.175000012    , 0.821955979    ,  0.00000000    , 0.792226121E-01, 0.800000000    , 0.772420466E-01, 0.138639584E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.372440964    ,  1.47480309    ,  1.04173231    ,  0.00000000    ,  2.88897634    
10,18,2012,   142,    39,     1,     0,     0, 52133, 52133, -9999, 0.680800021    ,  44.5367241    , 0.697879717E-01, 0.150044143    ,  50.0918388    , 0.629921257    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.629921257    ,  0.00000000    ,  1.00393701    ,  0.00000000    , 0.100000001    , 0.629921257    , -9999.00000    , -9999.00000    , 0.370450392E-01,  62.5999985    ,  41.9000015    ,  52.2500000    ,  0.00000000    ,  1.06332457    ,  1.06332457    , 0.166351467    , 0.166351475    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.383313596    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  7949.63965    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.966666639    ,  0.00000000    ,  1.56187499    ,  1.23871732    , 0.802561715E-01, 0.674655020    , 0.843318775    ,  1.00000000    ,  1.00000000    , 0.183333337    , 0.838250399    ,  0.00000000    , 0.697879717E-01, 0.800000000    , 0.674617067E-01, 0.127944620E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.629921257    ,  1.47480309    ,  1.04173231    ,  0.00000000    ,  3.14645672    
10,19,2012,   142,    39,     1,     0,     0, 52133, 52133, -9999, 0.680800021    ,  44.5367241    , 0.364227071E-01, 0.783088207E-01,  50.0918388    , 0.181102380E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.181102380E-01,  0.00000000    , 0.531496108    ,  0.00000000    , 0.100000001    , 0.118110240    , -9999.00000    , -9999.00000    , 0.100622334    ,  48.2000008    ,  40.0999985    ,  44.1500015    ,  0.00000000    ,  1.03954870    ,  1.06332457    ,-0.237758756E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  7949.63965    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.958333313    ,  0.00000000    ,  1.56187499    ,  1.22402835    , 0.418861136E-01, 0.666654820    , 0.833318525    ,  1.00000000    ,  1.00000000    , 0.191666663    , 0.853282750    ,  0.00000000    , 0.364227071E-01, 0.800000000    , 0.349050947E-01, 0.698101893E-02,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.629921257    , 0.181102380E-01,  1.04173231    ,  0.00000000    ,  1.68976378    
10,20,2012,   142,    39,     1,     0,     0, 52133, 52133, -9999, 0.680800021    ,  44.5367241    , 0.443896689E-01, 0.954377875E-01,  50.0918388    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.590551198    ,  0.00000000    , 0.393700786E-01, 0.393700786E-01, -9999.00000    , -9999.00000    , 0.956027508E-01,  50.0000000    ,  37.4000015    ,  43.7000008    ,  0.00000000    , 0.988500576    ,  1.06332457    ,-0.510481186E-01, 0.237758756E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  7949.63965    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.949999988    ,  0.00000000    ,  1.56187499    ,  1.20933938    , 0.510481186E-01, 0.658654620    , 0.823318275    ,  1.00000000    ,  1.00000000    , 0.199999988    , 0.867132425    ,-0.606299229E-01, 0.443896689E-01, 0.800000000    , 0.421701856E-01, 0.887793303E-02,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.629921257    , 0.181102380E-01,  0.00000000    ,  0.00000000    , 0.648031473    
10,21,2012,   142,    39,     1,     0,     0, 52133, 52133, -9999, 0.680800021    ,  44.5367241    , 0.597175881E-01, 0.128392816    ,  30.0000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.767716467    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    , 0.358851627E-01,  55.3999977    ,  32.0000000    ,  43.6999969    ,  0.00000000    , 0.919825349    ,  1.06332457    ,-0.686752275E-01, 0.748239942E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  7950.76807    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.941666663    ,  0.00000000    ,  1.56187499    ,  1.19465041    , 0.686752275E-01, 0.650654420    , 0.813318025    ,  1.00000000    ,  1.00000000    , 0.208333313    , 0.879875183    ,-0.393700786E-01, 0.597175881E-01, 0.800000000    , 0.562340617E-01, 0.124411630E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.629921257    , 0.181102380E-01,  0.00000000    ,  0.00000000    , 0.648031473    
