month, day, year,landuse_code, landuse_index, soil_group, num_upslope_connections, sum_upslope_cells, solution_order, cell_index, target_index, awc, latitude, reference_ET0, actual_ET, curve_num_adj, inflow, runon, runoff, outflow, infiltration, snowfall, potential_snowmelt, snowmelt, interception, rainfall, net_rainfall, monthly_gross_precip, monthly_runoff, interception_storage, tmax, tmin,  tmean, snow_storage, soil_storage, soil_storage_max, delta_soil_storage, soil_moisture_deficit, surface_storage, surface_storage_excess, surface_storage_max, net_infiltration, rejected_net_infiltration, fog, irrigation, gdd, runoff_outside, pervious_fraction, storm_drain_capture, canopy_cover_fraction, crop_coefficient_kcb, cfgi, rooting_depth_max, current_rooting_depth, actual_et_soil, readily_available_water, total_available_water, plant_stress_coef_ks, evap_reduction_coef_kr, surf_evap_coef_ke, fraction_exposed_and_wetted_soil, actual_et_impervious, actual_et_interception, adjusted_depletion_fraction_p, crop_etc,  bare_soil_evap, direct_net_infiltration, direct_soil_moisture, inflowbuf1, inflowbuf2, inflowbuf3, inflowbuf4, inflowbuf5, inflowbuf_sum
 9, 7,2013,   141,    38,     6,     0,     0, 17296, 17296, -9999,  1.62240005    ,  44.6073761    , 0.183674261    , 0.319862850E-01,  59.4764595    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.83070850    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  87.7999954    ,  58.0999985    ,  72.9499969    ,  0.00000000    , 0.206969885    ,  3.24277210    ,-0.319862850E-01,  3.00381593    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  11256.5488    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    ,  1.14999998    ,  0.00000000    ,  1.99874997    ,  1.99874997    , 0.319862850E-01,  1.66479685    ,  3.24277204    , 0.151432014    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.513386951    , 0.319862850E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 9, 8,2013,   141,    38,     6,     0,     0, 17296, 17296, -9999,  1.62240005    ,  44.6073761    , 0.163963348    , 0.257930402E-01,  59.4764595    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.65354335    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  82.4000015    ,  55.3999977    ,  68.9000015    ,  0.00000000    , 0.181176845    ,  3.24277210    ,-0.257930402E-01,  3.03580222    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  11325.4492    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    ,  1.14999998    ,  0.00000000    ,  1.99874997    ,  1.99874997    , 0.257930402E-01,  1.72973754    ,  3.24277204    , 0.136791124    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.533413239    , 0.257930402E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 9, 9,2013,   141,    38,     6,     0,     0, 17296, 17296, -9999,  1.62240005    ,  44.6073761    , 0.139164999    , 0.202576742E-01,  59.4764595    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.53543293    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  78.7999954    ,  59.0000000    ,  68.8999939    ,  0.00000000    , 0.160919171    ,  3.24277210    ,-0.202576742E-01,  3.06159526    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  11394.3496    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    ,  1.14999998    ,  0.00000000    ,  1.99874997    ,  1.99874997    , 0.202576742E-01,  1.81143958    ,  3.24277204    , 0.126579019    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.558608361    , 0.202576742E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 9,10,2013,   141,    38,     6,     0,     0, 17296, 17296, -9999,  1.62240005    ,  44.6073761    , 0.165586665    , 0.201813057E-01,  59.4764595    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.83070850    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  87.7999954    ,  64.4000015    ,  76.0999985    ,  0.00000000    , 0.140737865    ,  3.24277210    ,-0.201813057E-01,  3.08185293    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  11470.4492    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    ,  1.14999998    ,  0.00000000    ,  1.99874997    ,  1.99874997    , 0.201813057E-01,  1.72438927    ,  3.24277204    , 0.105980527    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.531763948    , 0.201813057E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 9,11,2013,   141,    38,     6,     0,     0, 17296, 17296, -9999,  1.62240005    ,  44.6073761    , 0.168164656    , 0.178253967E-01,  59.4764595    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.80118120    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  86.9000015    ,  60.7999992    ,  73.8499985    ,  0.00000000    , 0.122912468    ,  3.24277210    ,-0.178253967E-01,  3.10203424    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  11544.2988    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    ,  1.14999998    ,  0.00000000    ,  1.99874997    ,  1.99874997    , 0.178253967E-01,  1.71589567    ,  3.24277204    , 0.921736151E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.529144710    , 0.178253967E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 9,12,2013,   141,    38,     6,     0,     0, 17296, 17296, -9999,  1.62240005    ,  44.6073761    , 0.151915193    , 0.145744272E-01,  59.4764595    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.56496048    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  79.6999969    ,  52.7000008    ,  66.1999969    ,  0.00000000    , 0.108338041    ,  3.24277210    ,-0.145744272E-01,  3.11985963    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  11610.4990    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    ,  1.14999998    ,  0.00000000    ,  1.99874997    ,  1.99874997    , 0.145744272E-01,  1.76943207    ,  3.24277204    , 0.834242802E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.545654164    , 0.145744272E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 9,13,2013,   141,    38,     6,     0,     0, 17296, 17296, -9999,  1.62240005    ,  44.6073761    , 0.130087256    , 0.115649393E-01,  59.4764595    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.24015737    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  69.7999954    ,  41.0000000    ,  55.3999977    ,  0.00000000    , 0.967731019E-01,  3.24277210    ,-0.115649393E-01,  3.13443406    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  11665.8994    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    ,  1.14999998    ,  0.00000000    ,  1.99874997    ,  1.99874997    , 0.115649393E-01,  1.84134762    ,  3.24277204    , 0.773055642E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.567831347    , 0.115649393E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 9,14,2013,   141,    38,     6,     0,     0, 17296, 17296, -9999,  1.62240005    ,  44.6073761    , 0.122736827    , 0.991807692E-02,  59.4764595    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.18110240    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  68.0000000    ,  41.0000000    ,  54.5000000    ,  0.00000000    , 0.868550250E-01,  3.24277210    ,-0.991807692E-02,  3.14599900    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  11720.3994    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    ,  1.14999998    ,  0.00000000    ,  1.99874997    ,  1.99874997    , 0.991807692E-02,  1.86556476    ,  3.24277204    , 0.702675442E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.575299384    , 0.991807692E-02,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 9,15,2013,   141,    38,     6,     0,     0, 17296, 17296, -9999,  1.62240005    ,  44.6073761    , 0.118766636    , 0.586962476E-01,  59.4764595    , 0.343700767    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.343700767    ,  0.00000000    ,  1.21062994    ,  0.00000000    , 0.500000007E-01, 0.393700778    , 0.343700767    , -9999.00000    , -9999.00000    ,  0.00000000    ,  68.9000015    ,  45.5000000    ,  57.2000008    ,  0.00000000    , 0.421859545    ,  3.24277210    , 0.335004508    ,  3.15591708    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  11777.5996    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    ,  1.14999998    ,  0.00000000    ,  1.99874997    ,  1.99874997    , 0.869624689E-02,  1.87864518    ,  3.24277204    , 0.636706932E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.500000007E-01, 0.579333098    , 0.869624689E-02,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.343700767    ,  0.00000000    , 0.343700767    
 9,16,2013,   141,    38,     6,     0,     0, 17296, 17296, -9999,  1.62240005    ,  44.6073761    , 0.116117515    , 0.915619507E-01,  59.4764595    , 0.264960617    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.264960617    ,  0.00000000    ,  1.09251952    ,  0.00000000    , 0.500000007E-01, 0.314960629    , 0.264960617    , -9999.00000    , -9999.00000    ,  0.00000000    ,  65.2999954    ,  36.5000000    ,  50.8999977    ,  0.00000000    , 0.645258212    ,  3.24277210    , 0.223398671    ,  2.82091256    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  11828.5000    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    ,  1.14999998    ,  0.00000000    ,  1.99874997    ,  1.99874997    , 0.415619500E-01,  1.88737312    ,  3.24277204    , 0.311243552    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.500000007E-01, 0.582024605    , 0.415619500E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.343700767    , 0.264960617    , 0.608661413    
 9,17,2013,   141,    38,     6,     0,     0, 17296, 17296, -9999,  1.62240005    ,  44.6073761    , 0.109356433    , 0.608702339E-01,  59.4764595    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.03346455    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  63.5000000    ,  36.5000000    ,  50.0000000    ,  0.00000000    , 0.584387978    ,  3.24277210    ,-0.608702339E-01,  2.59751389    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  11878.5000    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    ,  1.14999998    ,  0.00000000    ,  1.99874997    ,  1.99874997    , 0.608702339E-01,  1.90964856    ,  3.24277204    , 0.484019430    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.588893864    , 0.608702339E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.343700767    , 0.264960617    , 0.608661413    
 9,18,2013,   141,    38,     6,     0,     0, 17296, 17296, -9999,  1.62240005    ,  44.6073761    , 0.116565488    , 0.107733641    ,  59.4764595    , 0.343700767    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.343700767    ,  0.00000000    ,  1.21062994    ,  0.00000000    , 0.500000007E-01, 0.393700778    , 0.343700767    , -9999.00000    , -9999.00000    ,  0.00000000    ,  68.9000015    ,  44.5999985    ,  56.7500000    ,  0.00000000    , 0.870355104    ,  3.24277210    , 0.285967112    ,  2.65838412    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  11935.2500    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    ,  1.14999998    ,  0.00000000    ,  1.99874997    ,  1.99874997    , 0.577336401E-01,  1.88589720    ,  3.24277204    , 0.430686361    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.500000007E-01, 0.581569464    , 0.577336401E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.343700767    ,  0.00000000    , 0.343700767    , 0.264960617    , 0.952362180    
 9,19,2013,   141,    38,     6,     0,     0, 17296, 17296, -9999,  1.62240005    ,  44.6073761    , 0.122729890    , 0.122729890    ,  59.4764595    , 0.146850392    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.146850392    ,  0.00000000    ,  1.50590551    ,  0.00000000    , 0.500000007E-01, 0.196850389    , 0.146850392    , -9999.00000    , -9999.00000    ,  0.00000000    ,  77.9000015    ,  59.0000000    ,  68.4499969    ,  0.00000000    , 0.944475607    ,  3.24277210    , 0.741205066E-01,  2.37241700    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  12003.7002    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    ,  1.14999998    ,  0.00000000    ,  1.99874997    ,  1.99874997    , 0.727298893E-01,  1.86558761    ,  3.24277204    , 0.631981015    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.500000007E-01, 0.575306432    , 0.891974047E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.343700767    , 0.146850392    , 0.343700767    , 0.264960617    ,  1.09921253    
 9,20,2013,   141,    38,     6,     0,     0, 17296, 17296, -9999,  1.62240005    ,  44.6073761    , 0.111727305    , 0.111727305    ,  59.4764595    , 0.264960617    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.264960617    ,  0.00000000    ,  1.44685030    ,  0.00000000    , 0.500000007E-01, 0.314960629    , 0.264960617    , -9999.00000    , -9999.00000    ,  0.00000000    ,  76.0999985    ,  59.8999977    ,  68.0000000    ,  0.00000000    ,  1.14770892    ,  3.24277210    , 0.203233317    ,  2.29829650    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  12071.7002    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    ,  1.14999998    ,  0.00000000    ,  1.99874997    ,  1.99874997    , 0.617273040E-01,  1.90183735    ,  3.24277204    , 0.704340674    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.500000007E-01, 0.586485058    , 0.904981941E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.343700767    , 0.146850392    , 0.264960617    , 0.264960617    ,  1.02047241    
 9,21,2013,   141,    38,     6,     0,     0, 17296, 17296, -9999,  1.62240005    ,  44.6073761    , 0.102346502    , 0.102346502    ,  59.4764595    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.09251952    ,  0.00000000    , 0.393700786E-01, 0.393700786E-01,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  65.2999954    ,  43.7000008    ,  54.5000000    ,  0.00000000    ,  1.08473250    ,  3.24277210    ,-0.629764199E-01,  2.09506318    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  12126.2002    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    ,  1.14999998    ,  0.00000000    ,  1.99874997    ,  1.99874997    , 0.629764237E-01,  1.93274387    ,  3.24277204    , 0.876094126    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.393700786E-01, 0.596015954    , 0.103114940    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.343700767    , 0.146850392    , 0.264960617    ,  0.00000000    , 0.755511761    
 9,22,2013,   141,    38,     6,     0,     0, 17296, 17296, -9999,  1.62240005    ,  44.6073761    , 0.949514657E-01, 0.921285599E-01,  59.4764595    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.915354252    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  59.8999977    ,  34.7000008    ,  47.2999992    ,  0.00000000    , 0.992603936    ,  3.24277210    ,-0.921285599E-01,  2.15803961    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  12173.5000    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    ,  1.14999998    ,  0.00000000    ,  1.99874997    ,  1.99874997    , 0.921285599E-01,  1.95710798    ,  3.24277204    , 0.843713083    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.603529311    , 0.921285599E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.343700767    , 0.146850392    , 0.264960617    ,  0.00000000    , 0.755511761    
 9,23,2013,   141,    38,     6,     0,     0, 17296, 17296, -9999,  1.62240005    ,  44.6073761    , 0.101974159    , 0.889385119E-01,  59.4764595    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.03346455    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  63.5000000    ,  37.4000015    ,  50.4500008    ,  0.00000000    , 0.903665424    ,  3.24277210    ,-0.889385119E-01,  2.25016817    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  12223.9502    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    ,  1.14999998    ,  0.00000000    ,  1.99874997    ,  1.99874997    , 0.889385119E-01,  1.93397061    ,  3.24277204    , 0.758406200    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.596394254    , 0.889385119E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.146850392    , 0.264960617    ,  0.00000000    , 0.411810994    
 9,24,2013,   141,    38,     6,     0,     0, 17296, 17296, -9999,  1.62240005    ,  44.6073761    , 0.110841535    , 0.860887244E-01,  59.4764595    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.18110240    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  68.0000000    ,  41.0000000    ,  54.5000000    ,  0.00000000    , 0.817576700    ,  3.24277210    ,-0.860887244E-01,  2.33910668    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  12278.4502    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    ,  1.14999998    ,  0.00000000    ,  1.99874997    ,  1.99874997    , 0.860887244E-01,  1.90475566    ,  3.24277204    , 0.675376401    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.587385000    , 0.860887244E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.264960617    ,  0.00000000    , 0.264960617    
