month, day, year,landuse_code, landuse_index, soil_group, num_upslope_connections, sum_upslope_cells, solution_order, cell_index, target_index, awc, latitude, reference_ET0, actual_ET, curve_num_adj, inflow, runon, runoff, outflow, infiltration, snowfall, potential_snowmelt, snowmelt, interception, rainfall, net_rainfall, monthly_gross_precip, monthly_runoff, interception_storage, tmax, tmin,  tmean, snow_storage, soil_storage, soil_storage_max, delta_soil_storage, soil_moisture_deficit, surface_storage, surface_storage_excess, surface_storage_max, net_infiltration, rejected_net_infiltration, fog, irrigation, gdd, runoff_outside, pervious_fraction, storm_drain_capture, canopy_cover_fraction, crop_coefficient_kcb, cfgi, rooting_depth_max, current_rooting_depth, actual_et_soil, readily_available_water, total_available_water, plant_stress_coef_ks, evap_reduction_coef_kr, surf_evap_coef_ke, fraction_exposed_and_wetted_soil, actual_et_impervious, actual_et_interception, adjusted_depletion_fraction_p, crop_etc,  bare_soil_evap, direct_net_infiltration, direct_soil_moisture, inflowbuf1, inflowbuf2, inflowbuf3, inflowbuf4, inflowbuf5, inflowbuf_sum
10, 3,2013,    43,    20,     2,     0,     0, 80577, 80577, -9999, 0.881600022    ,  44.4789810    , 0.106074467    , 0.409255587E-01,  60.8509865    , 0.787401572E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.787401572E-01,  0.00000000    ,  1.29921257    ,  0.00000000    ,  0.00000000    , 0.787401572E-01, 0.787401572E-01, -9999.00000    , -9999.00000    ,  0.00000000    ,  71.5999985    ,  45.5000000    ,  58.5499992    ,  0.00000000    , 0.420175040    , 0.881600022    , 0.378145985E-01, 0.499239581    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  12875.6025    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.200000003    ,  0.00000000    ,  1.00000000    , 0.328000009    , 0.409255587E-01, 0.156793355    , 0.289164815    ,  0.00000000    , 0.453904880    , 0.385819125    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.542228329    ,  0.00000000    , 0.409255587E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.787401572E-01, 0.354330719    ,  0.00000000    ,  0.00000000    , 0.433070868    
10, 4,2013,    43,    20,     2,     0,     0, 80577, 80577, -9999, 0.881600022    ,  44.4789810    , 0.701914802E-01, 0.331136286E-01,  60.8509865    , 0.511811018    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.511811018    ,  0.00000000    ,  1.06299222    ,  0.00000000    ,  0.00000000    , 0.511811018    , 0.511811018    , -9999.00000    , -9999.00000    ,  0.00000000    ,  64.4000015    ,  52.7000008    ,  58.5500031    ,  0.00000000    , 0.881600022    , 0.881600022    , 0.461424977    , 0.461424982    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.172724072E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  12934.1523    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.200000003    ,  0.00000000    ,  1.00000000    , 0.328000009    , 0.331136286E-01, 0.167335470    , 0.289164815    ,  0.00000000    , 0.555013418    , 0.471761377    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.578685444    ,  0.00000000    , 0.331136286E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.787401572E-01, 0.511811018    ,  0.00000000    ,  0.00000000    , 0.590551198    
10, 5,2013,    43,    20,     2,     0,     0, 80577, 80577, -9999, 0.881600022    ,  44.4789810    , 0.493366495E-01, 0.493366495E-01,  78.0000000    , 0.669291317    ,  0.00000000    , 0.419320688E-01,  0.00000000    , 0.627359271    ,  0.00000000    , 0.915354252    ,  0.00000000    ,  0.00000000    , 0.669291317    , 0.669291317    , -9999.00000    , -9999.00000    ,  0.00000000    ,  59.8999977    ,  53.5999985    ,  56.7500000    ,  0.00000000    , 0.881600022    , 0.881600022    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.578022599    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  12990.9023    , 0.419320688E-01,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.200000003    ,  0.00000000    ,  1.00000000    , 0.328000009    , 0.493366495E-01, 0.173462441    , 0.289164815    ,  1.00000000    ,  1.00000000    , 0.849999949    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.599873952    , 0.986733008E-02, 0.419361480E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.787401572E-01, 0.511811018    , 0.669291317    ,  0.00000000    ,  1.25984251    
10, 6,2013,    43,    20,     2,     0,     0, 80577, 80577, -9999, 0.881600022    ,  44.4789810    , 0.739543363E-01, 0.739543363E-01,  89.2509766    , 0.551181078    ,  0.00000000    , 0.103877597    ,  0.00000000    , 0.447303474    ,  0.00000000    , 0.944881856    ,  0.00000000    ,  0.00000000    , 0.551181078    , 0.551181078    , -9999.00000    , -9999.00000    ,  0.00000000    ,  60.7999992    ,  43.7000008    ,  52.2500000    ,  0.00000000    , 0.881600022    , 0.881600022    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.373349130    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  13043.1523    , 0.103877597    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.200000003    ,  0.00000000    ,  1.00000000    , 0.328000009    , 0.739543363E-01, 0.166229975    , 0.289164815    ,  1.00000000    ,  1.00000000    , 0.849999949    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.574862382    , 0.147908675E-01, 0.628611818E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.787401572E-01, 0.511811018    , 0.669291317    , 0.551181078    ,  1.81102359    
10, 7,2013,    43,    20,     2,     0,     0, 80577, 80577, -9999, 0.881600022    ,  44.4789810    , 0.779515952E-01, 0.779515952E-01,  89.2509766    , 0.393700786E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.393700786E-01,  0.00000000    , 0.974409461    ,  0.00000000    ,  0.00000000    , 0.393700786E-01, 0.393700786E-01, -9999.00000    , -9999.00000    ,  0.00000000    ,  61.7000008    ,  41.9000015    ,  51.8000031    ,  0.00000000    , 0.843018506    , 0.881600022    ,-0.385815166E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  13094.9521    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.200000003    ,  0.00000000    ,  1.00000000    , 0.328000009    , 0.779515952E-01, 0.165055614    , 0.289164815    ,  1.00000000    ,  1.00000000    , 0.849999949    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.570801167    , 0.155903194E-01, 0.662588552E-01,  0.00000000    ,  0.00000000    , 0.393700786E-01, 0.787401572E-01, 0.511811018    , 0.669291317    , 0.551181078    ,  1.85039365    
10, 8,2013,    43,    20,     2,     0,     0, 80577, 80577, -9999, 0.881600022    ,  44.4789810    , 0.928819478E-01, 0.928819478E-01,  89.2509766    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.12204719    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  66.1999969    ,  37.4000015    ,  51.7999992    ,  0.00000000    , 0.750136558    , 0.881600022    ,-0.928819478E-01, 0.385815166E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  13146.7520    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.200000003    ,  0.00000000    ,  1.00000000    , 0.328000009    , 0.928819478E-01, 0.160669204    , 0.289164815    ,  1.00000000    ,  1.00000000    , 0.849999949    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.555631929    , 0.185763892E-01, 0.789496526E-01,  0.00000000    ,  0.00000000    , 0.393700786E-01,  0.00000000    , 0.511811018    , 0.669291317    , 0.551181078    ,  1.77165341    
10, 9,2013,    43,    20,     2,     0,     0, 80577, 80577, -9999, 0.881600022    ,  44.4789810    , 0.106790408    , 0.106790408    ,  89.2509766    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.35826778    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  73.4000015    ,  41.9000015    ,  57.6500015    ,  0.00000000    , 0.643346149    , 0.881600022    ,-0.106790408    , 0.131463464    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  13204.4023    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.200000003    ,  0.00000000    ,  1.00000000    , 0.328000009    , 0.106790408    , 0.156583017    , 0.289164815    ,  1.00000000    ,  1.00000000    , 0.849999949    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.541500933    , 0.213580821E-01, 0.907718390E-01,  0.00000000    ,  0.00000000    , 0.393700786E-01,  0.00000000    ,  0.00000000    , 0.669291317    , 0.551181078    ,  1.25984240    
10,10,2013,    43,    20,     2,     0,     0, 80577, 80577, -9999, 0.881600022    ,  44.4789810    , 0.101537228    , 0.941964090E-01,  89.2509766    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.29921257    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  71.5999985    ,  41.0000000    ,  56.2999992    ,  0.00000000    , 0.549149740    , 0.881600022    ,-0.941964090E-01, 0.238253873    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  13260.7021    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.200000003    ,  0.00000000    ,  1.00000000    , 0.328000009    , 0.941964090E-01, 0.158126357    , 0.289164815    , 0.388516124    ,  1.00000000    , 0.849999949    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.546838165    , 0.788976997E-02, 0.863066390E-01,  0.00000000    ,  0.00000000    , 0.393700786E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.551181078    , 0.590551138    
10,11,2013,    43,    20,     2,     0,     0, 80577, 80577, -9999, 0.881600022    ,  44.4789810    , 0.980591550E-01, 0.750040412E-01,  78.0000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.29921257    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  71.5999985    ,  43.7000008    ,  57.6500015    ,  0.00000000    , 0.474145699    , 0.881600022    ,-0.750040412E-01, 0.332450282    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  13318.3525    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.200000003    ,  0.00000000    ,  1.00000000    , 0.328000009    , 0.750040412E-01, 0.159148185    , 0.289164815    ,  0.00000000    , 0.899865509    , 0.764885637    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.550371887    ,  0.00000000    , 0.750040412E-01,  0.00000000    ,  0.00000000    , 0.393700786E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.393700786E-01
10,12,2013,    43,    20,     2,     0,     0, 80577, 80577, -9999, 0.881600022    ,  44.4789810    , 0.927612260E-01, 0.551393069E-01,  60.8509865    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.26968491    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  70.6999969    ,  45.5000000    ,  58.0999985    ,  0.00000000    , 0.419006392    , 0.881600022    ,-0.551393069E-01, 0.407454323    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  13376.4521    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.200000003    ,  0.00000000    ,  1.00000000    , 0.328000009    , 0.551393069E-01, 0.160704671    , 0.289164815    ,  0.00000000    , 0.699319972    , 0.594421941    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.555754582    ,  0.00000000    , 0.551393069E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
10,13,2013,    43,    20,     2,     0,     0, 80577, 80577, -9999, 0.881600022    ,  44.4789810    , 0.824072286E-01, 0.386576727E-01,  60.8509865    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.06299222    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  64.4000015    ,  38.2999992    ,  51.3499985    ,  0.00000000    , 0.380348720    , 0.881600022    ,-0.386576727E-01, 0.462593630    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  13427.8018    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.200000003    ,  0.00000000    ,  1.00000000    , 0.328000009    , 0.386576727E-01, 0.163746587    , 0.289164815    ,  0.00000000    , 0.551888691    , 0.469105360    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.566274244    ,  0.00000000    , 0.386576727E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
10,14,2013,    43,    20,     2,     0,     0, 80577, 80577, -9999, 0.881600022    ,  44.4789810    , 0.733479261E-01, 0.279636793E-01,  60.8509865    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.885826766    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  59.0000000    ,  32.0000000    ,  45.5000000    ,  0.00000000    , 0.352385040    , 0.881600022    ,-0.279636793E-01, 0.501251303    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  13473.3018    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.200000003    ,  0.00000000    ,  1.00000000    , 0.328000009    , 0.279636793E-01, 0.166408133    , 0.289164815    ,  0.00000000    , 0.448525945    , 0.381247030    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.575478495    ,  0.00000000    , 0.279636793E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
10,15,2013,    43,    20,     2,     0,     0, 80577, 80577, -9999, 0.881600022    ,  44.4789810    , 0.721061900E-01, 0.229076482E-01,  60.8509865    , 0.393700778    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.393700778    ,  0.00000000    , 0.915354252    ,  0.00000000    ,  0.00000000    , 0.393700778    , 0.393700778    , -9999.00000    , -9999.00000    ,  0.00000000    ,  59.8999977    ,  35.5999985    ,  47.7500000    ,  0.00000000    , 0.723178171    , 0.881600022    , 0.370793134    , 0.529214982    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  13521.0518    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.200000003    ,  0.00000000    ,  1.00000000    , 0.328000009    , 0.229076482E-01, 0.166772944    , 0.289164815    ,  0.00000000    , 0.373756759    , 0.317693226    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.576740099    ,  0.00000000    , 0.229076482E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.393700778    ,  0.00000000    , 0.393700778    
10,16,2013,    43,    20,     2,     0,     0, 80577, 80577, -9999, 0.881600022    ,  44.4789810    , 0.488060452E-01, 0.488060452E-01,  60.8509865    , 0.551181078    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.551181078    ,  0.00000000    , 0.738188982    ,  0.00000000    ,  0.00000000    , 0.551181078    , 0.551181078    , -9999.00000    , -9999.00000    ,  0.00000000    ,  54.5000000    ,  43.7000008    ,  49.0999985    ,  0.00000000    , 0.881600022    , 0.881600022    , 0.158421844    , 0.158421852    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.343953192    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  13570.1514    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.200000003    ,  0.00000000    ,  1.00000000    , 0.328000009    , 0.488060452E-01, 0.173618328    , 0.289164815    ,  1.00000000    ,  1.00000000    , 0.849999949    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.600413046    , 0.976120960E-02, 0.414851345E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.393700778    , 0.551181078    , 0.944881856    
10,17,2013,    43,    20,     2,     0,     0, 80577, 80577, -9999, 0.881600022    ,  44.4789810    , 0.542354509E-01, 0.542354509E-01,  78.0000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.649606287    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  51.7999992    ,  33.7999992    ,  42.7999992    ,  0.00000000    , 0.827364571    , 0.881600022    ,-0.542354509E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  13612.9512    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.200000003    ,  0.00000000    ,  1.00000000    , 0.328000009    , 0.542354509E-01, 0.172023215    , 0.289164815    ,  1.00000000    ,  1.00000000    , 0.849999949    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.594896770    , 0.108470907E-01, 0.461001322E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.393700778    , 0.551181078    , 0.944881856    
10,18,2013,    43,    20,     2,     0,     0, 80577, 80577, -9999, 0.881600022    ,  44.4789810    , 0.546716489E-01, 0.546716489E-01,  78.0000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.679133892    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  52.7000008    ,  34.7000008    ,  43.7000008    ,  0.00000000    , 0.772692923    , 0.881600022    ,-0.546716489E-01, 0.542354509E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  13656.6514    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.200000003    ,  0.00000000    ,  1.00000000    , 0.328000009    , 0.546716489E-01, 0.171895063    , 0.289164815    ,  1.00000000    ,  1.00000000    , 0.849999949    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.594453593    , 0.109343296E-01, 0.464708991E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.393700778    , 0.551181078    , 0.944881856    
10,19,2013,    43,    20,     2,     0,     0, 80577, 80577, -9999, 0.881600022    ,  44.4789810    , 0.507854149E-01, 0.507854149E-01,  78.0000000    , 0.393700786E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.393700786E-01,  0.00000000    , 0.561023593    ,  0.00000000    ,  0.00000000    , 0.393700786E-01, 0.393700786E-01, -9999.00000    , -9999.00000    ,  0.00000000    ,  49.0999985    ,  29.2999992    ,  39.1999969    ,  0.00000000    , 0.761277586    , 0.881600022    ,-0.114153363E-01, 0.108907100    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  13695.8516    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.200000003    ,  0.00000000    ,  1.00000000    , 0.328000009    , 0.507854149E-01, 0.173036806    , 0.289164815    ,  1.00000000    ,  1.00000000    , 0.849999949    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.598402007    , 0.101570832E-01, 0.431675985E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.393700786E-01, 0.393700778    , 0.551181078    , 0.984251976    
10,20,2013,    43,    20,     2,     0,     0, 80577, 80577, -9999, 0.881600022    ,  44.4789810    , 0.478030816E-01, 0.478030816E-01,  78.0000000    , 0.157480314    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.157480314    ,  0.00000000    , 0.531496108    ,  0.00000000    ,  0.00000000    , 0.157480314    , 0.157480314    , -9999.00000    , -9999.00000    ,  0.00000000    ,  48.2000008    ,  30.2000008    ,  39.2000008    ,  0.00000000    , 0.870954819    , 0.881600022    , 0.109677233    , 0.120322436    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  13735.0518    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.200000003    ,  0.00000000    ,  1.00000000    , 0.328000009    , 0.478030816E-01, 0.173912990    , 0.289164815    ,  1.00000000    ,  1.00000000    , 0.849999949    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.601432057    , 0.956061669E-02, 0.406326167E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.393700786E-01, 0.157480314    , 0.551181078    , 0.748031497    
