month, day, year,landuse_code, landuse_index, soil_group, num_upslope_connections, sum_upslope_cells, solution_order, cell_index, target_index, awc, latitude, reference_ET0, actual_ET, curve_num_adj, inflow, runon, runoff, outflow, infiltration, snowfall, potential_snowmelt, snowmelt, interception, rainfall, monthly_gross_precip, monthly_runoff, interception_storage, tmax, tmin, tmean, snow_storage, soil_storage, soil_storage_max, delta_soil_storage, soil_moisture_deficit, surface_storage, surface_storage_excess, surface_storage_max, net_infiltration, rejected_net_infiltration, fog, irrigation, gdd, runoff_outside, pervious_fraction, storm_drain_capture, canopy_cover_fraction, crop_coefficient_kcb, cfgi, rooting_depth_max, current_rooting_depth, actual_et_soil, readily_available_water, total_available_water, plant_stress_coef_ks, evap_reduction_coef_kr, surf_evap_coef_ke, fraction_exposed_and_wetted_soil, actual_et_impervious, actual_et_interception, adjusted_depletion_fraction_p, crop_etc,  bare_soil_evap, direct_net_infiltration, direct_soil_moisture, inflowbuf1, inflowbuf2, inflowbuf3, inflowbuf4, inflowbuf5, inflowbuf_sum
10,12,2012,     5,     3,     5,     0,     0,134949,134949, -9999,  3.14080000    ,  44.3689308    , 0.640830845E-01,  0.00000000    ,  47.0925636    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.649606287    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  51.7999992    ,  22.1000004    ,  36.9500008    ,  0.00000000    ,  3.73740690    ,  5.88899994    ,  0.00000000    ,  2.15159304    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  8202.30371    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.200000003    ,  0.00000000    ,  1.87500000    , 0.328000009    ,  0.00000000    , 0.654054156    ,  1.03018243    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.634891586    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.314960629    ,  0.00000000    , 0.314960629    
10,13,2012,     5,     3,     5,     0,     0,134949,134949, -9999,  3.14080000    ,  44.3689308    , 0.582301654E-01,  0.00000000    ,  47.0925636    , 0.590551198    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.590551198    , 0.708661437    , 0.590551198    , 0.590551198    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  50.0000000    ,  26.6000004    ,  38.2999992    , 0.118110240    ,  4.32795809    ,  5.88899994    , 0.590551198    ,  2.15159304    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  8202.30371    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.200000003    ,  0.00000000    ,  1.87500000    , 0.328000009    ,  0.00000000    , 0.660180203    ,  1.03018243    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.640838152    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.590551198    ,  0.00000000    , 0.314960629    ,  0.00000000    , 0.905511856    
10,14,2012,     5,     3,     5,     0,     0,134949,134949, -9999,  3.14080000    ,  44.3689308    , 0.534212664E-01,  0.00000000    ,  67.0000000    ,  1.69291329    ,  0.00000000    , 0.169879928    ,  0.00000000    ,  1.52303338    ,  0.00000000    , 0.708661377    , 0.118110240    ,  0.00000000    ,  1.57480311    , -9999.00000    , -9999.00000    ,  0.00000000    ,  53.5999985    ,  40.0999985    ,  46.8499985    ,  0.00000000    ,  5.85099148    ,  5.88899994    ,  1.52303338    ,  1.56104184    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  8203.11621    , 0.169879928    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.200000003    ,  0.00000000    ,  1.87500000    , 0.328000009    ,  0.00000000    , 0.665213511    ,  1.03018243    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.645723993    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.590551198    ,  1.69291329    , 0.314960629    ,  0.00000000    ,  2.59842515    
10,15,2012,     5,     3,     5,     0,     0,134949,134949, -9999,  3.14080000    ,  44.3689308    , 0.465644673E-01, 0.488926880E-01,  82.6232300    ,  1.14173234    ,  0.00000000    , 0.236099154    ,  0.00000000    , 0.905633211    ,  0.00000000    , 0.561023593    ,  0.00000000    ,  0.00000000    ,  1.14173234    , -9999.00000    , -9999.00000    ,  0.00000000    ,  49.0999985    ,  36.5000000    ,  42.7999992    ,  0.00000000    ,  5.88899994    ,  5.88899994    , 0.380084626E-01, 0.380084636E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.818732083    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  8203.11621    , 0.236099154    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.200000003    ,  0.00000000    ,  1.87500000    , 0.328000009    , 0.488926880E-01, 0.672390285    ,  1.03018243    ,  1.00000000    ,  1.00000000    , 0.849999949    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.652690501    , 0.931289326E-02, 0.395797938E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.590551198    ,  1.69291329    ,  1.14173234    ,  0.00000000    ,  3.42519665    
10,16,2012,     5,     3,     5,     0,     0,134949,134949, -9999,  3.14080000    ,  44.3689308    , 0.645080134E-01, 0.677334070E-01,  82.6232300    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.826771677    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  57.2000008    ,  36.5000000    ,  46.8499985    ,  0.00000000    ,  5.82126653    ,  5.88899994    ,-0.677334070E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  8204.98926    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.200000003    ,  0.00000000    ,  1.87500000    , 0.328000009    , 0.677334070E-01, 0.653609397    ,  1.03018243    ,  1.00000000    ,  1.00000000    , 0.849999949    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.634459858    , 0.129016032E-01, 0.548318066E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.590551198    ,  1.69291329    ,  1.14173234    ,  0.00000000    ,  3.42519665    
10,17,2012,     5,     3,     5,     0,     0,134949,134949, -9999,  3.14080000    ,  44.3689308    , 0.796111971E-01, 0.835917518E-01,  82.6232300    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.12204719    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  66.1999969    ,  41.9000015    ,  54.0499992    ,  0.00000000    ,  5.73767478    ,  5.88899994    ,-0.835917518E-01, 0.677334070E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  8211.09863    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.200000003    ,  0.00000000    ,  1.87500000    , 0.328000009    , 0.835917518E-01, 0.637801418    ,  1.03018243    ,  1.00000000    ,  1.00000000    , 0.849999949    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.619115024    , 0.159222391E-01, 0.676695108E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.590551198    ,  1.69291329    ,  1.14173234    ,  0.00000000    ,  3.42519665    
10,18,2012,     5,     3,     5,     0,     0,134949,134949, -9999,  3.14080000    ,  44.3689308    , 0.734945089E-01, 0.771692321E-01,  82.6232300    , 0.590551198    ,  0.00000000    , 0.529362522E-01,  0.00000000    , 0.537614942    ,  0.00000000    ,  1.06299222    ,  0.00000000    ,  0.00000000    , 0.590551198    , -9999.00000    , -9999.00000    ,  0.00000000    ,  64.4000015    ,  42.7999992    ,  53.5999985    ,  0.00000000    ,  5.88899994    ,  5.88899994    , 0.151325166    , 0.151325159    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.309120536    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  8216.52930    , 0.529362522E-01,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.200000003    ,  0.00000000    ,  1.87500000    , 0.328000009    , 0.771692321E-01, 0.644203544    ,  1.03018243    ,  1.00000000    ,  1.00000000    , 0.849999949    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.625329579    , 0.146989021E-01, 0.624703281E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.590551198    ,  1.69291329    ,  1.14173234    ,  0.00000000    ,  3.42519665    
10,19,2012,     5,     3,     5,     0,     0,134949,134949, -9999,  3.14080000    ,  44.3689308    , 0.366076976E-01, 0.384380817E-01,  82.6232300    , 0.118110240    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.118110240    ,  0.00000000    , 0.531496108    ,  0.00000000    ,  0.00000000    , 0.118110240    , -9999.00000    , -9999.00000    ,  0.00000000    ,  48.2000008    ,  40.0999985    ,  44.1500015    ,  0.00000000    ,  5.88899994    ,  5.88899994    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.796721578E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  8216.52930    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.200000003    ,  0.00000000    ,  1.87500000    , 0.328000009    , 0.384380817E-01, 0.682811691    ,  1.03018243    ,  1.00000000    ,  1.00000000    , 0.849999949    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.662806579    , 0.732153980E-02, 0.311165415E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.590551198    , 0.118110240    ,  1.14173234    ,  0.00000000    ,  1.85039377    
10,20,2012,     5,     3,     5,     0,     0,134949,134949, -9999,  3.14080000    ,  44.3689308    , 0.446190424E-01, 0.468499921E-01,  82.6232300    , 0.393700786E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.393700786E-01,  0.00000000    , 0.590551198    ,  0.00000000    ,  0.00000000    , 0.393700786E-01, -9999.00000    , -9999.00000    ,  0.00000000    ,  50.0000000    ,  37.4000015    ,  43.7000008    ,  0.00000000    ,  5.88152003    ,  5.88899994    ,-0.747991353E-02,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  8216.52930    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.200000003    ,  0.00000000    ,  1.87500000    , 0.328000009    , 0.468499921E-01, 0.674426494    ,  1.03018243    ,  1.00000000    ,  1.00000000    , 0.849999949    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.654667053    , 0.892380904E-02, 0.379261822E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.590551198    , 0.118110240    , 0.393700786E-01,  0.00000000    , 0.748031497    
10,21,2012,     5,     3,     5,     0,     0,134949,134949, -9999,  3.14080000    ,  44.3689308    , 0.582600832E-01, 0.611730814E-01,  67.0000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.738188982    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  54.5000000    ,  32.0000000    ,  43.2500000    ,  0.00000000    ,  5.82034694    ,  5.88899994    ,-0.611730814E-01, 0.747991353E-02,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  8217.40137    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.200000003    ,  0.00000000    ,  1.87500000    , 0.328000009    , 0.611730814E-01, 0.660148890    ,  1.03018243    ,  1.00000000    ,  1.00000000    , 0.849999949    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.640807755    , 0.116520170E-01, 0.495210662E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.590551198    , 0.118110240    , 0.393700786E-01,  0.00000000    , 0.748031497    
10,22,2012,     5,     3,     5,     0,     0,134949,134949, -9999,  3.14080000    ,  44.3689308    , 0.678018779E-01, 0.711919665E-01,  67.0000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.974409461    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  61.7000008    ,  38.2999992    ,  50.0000000    ,  0.00000000    ,  5.74915498    ,  5.88899994    ,-0.711919665E-01, 0.686529949E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  8221.12598    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.200000003    ,  0.00000000    ,  1.87500000    , 0.328000009    , 0.711919665E-01, 0.650161824    ,  1.03018243    ,  1.00000000    ,  1.00000000    , 0.849999949    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.631113292    , 0.135603761E-01, 0.576315932E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.590551198    , 0.118110240    , 0.393700786E-01,  0.00000000    , 0.748031497    
10,23,2012,     5,     3,     5,     0,     0,134949,134949, -9999,  3.14080000    ,  44.3689308    , 0.526508316E-01, 0.552833714E-01,  67.0000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.915354252    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  59.8999977    ,  47.2999992    ,  53.5999985    ,  0.00000000    ,  5.69387161    ,  5.88899994    ,-0.552833714E-01, 0.139844961    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  8225.26855    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.200000003    ,  0.00000000    ,  1.87500000    , 0.328000009    , 0.552833714E-01, 0.666019899    ,  1.03018243    ,  1.00000000    ,  1.00000000    , 0.849999949    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.646506755    , 0.105301663E-01, 0.447532050E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.118110240    , 0.393700786E-01,  0.00000000    , 0.157480314    
10,24,2012,     5,     3,     5,     0,     0,134949,134949, -9999,  3.14080000    ,  44.3689308    , 0.530278161E-01, 0.556792021E-01,  47.0925636    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.00393701    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  62.5999985    ,  50.8999977    ,  56.7500000    ,  0.00000000    ,  5.63819240    ,  5.88899994    ,-0.556792021E-01, 0.195128333    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  8282.01855    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.200000003    ,  0.00000000    ,  1.87500000    , 0.328000009    , 0.556792021E-01, 0.665625322    ,  1.03018243    ,  1.00000000    ,  1.00000000    , 0.849999949    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.646123739    , 0.106055634E-01, 0.450736396E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.393700786E-01,  0.00000000    , 0.393700786E-01
10,25,2012,     5,     3,     5,     0,     0,134949,134949, -9999,  3.14080000    ,  44.3689308    , 0.665040985E-01, 0.502205230E-01,  47.0925636    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.26968491    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  70.6999969    ,  55.3999977    ,  63.0499954    ,  0.00000000    ,  5.58797188    ,  5.88899994    ,-0.502205230E-01, 0.250807535    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  8345.06836    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.200000003    ,  0.00000000    ,  1.87500000    , 0.328000009    , 0.502205230E-01, 0.651520164    ,  1.03018243    ,  1.00000000    , 0.653116810    , 0.555149255    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.632431836    , 0.133008203E-01, 0.369197018E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
10,26,2012,     5,     3,     5,     0,     0,134949,134949, -9999,  3.14080000    ,  44.3689308    , 0.713569075E-01, 0.346063599E-01,  47.0925636    , 0.472440958    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.472440958    ,  0.00000000    ,  1.03346455    ,  0.00000000    ,  0.00000000    , 0.472440958    , -9999.00000    , -9999.00000    ,  0.00000000    ,  63.5000000    ,  32.0000000    ,  47.7500000    ,  0.00000000    ,  5.88899994    ,  5.88899994    , 0.301028073    , 0.301028058    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.136806548    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  8349.00781    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.200000003    ,  0.00000000    ,  1.87500000    , 0.328000009    , 0.346063599E-01, 0.646440897    ,  1.03018243    ,  1.00000000    , 0.335265433    , 0.284975601    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.627501382    , 0.142713813E-01, 0.203349777E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.472440958    , 0.472440958    
10,27,2012,     5,     3,     5,     0,     0,134949,134949, -9999,  3.14080000    ,  44.3689308    , 0.376739614E-01, 0.395576544E-01,  47.0925636    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.383858293    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  43.7000008    ,  27.5000000    ,  35.5999985    ,  0.00000000    ,  5.84944228    ,  5.88899994    ,-0.395576544E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  8349.00781    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.200000003    ,  0.00000000    ,  1.87500000    , 0.328000009    , 0.395576544E-01, 0.681695670    ,  1.03018243    ,  1.00000000    ,  1.00000000    , 0.849999949    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.661723255    , 0.753479218E-02, 0.320228636E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.472440958    , 0.472440958    
10,28,2012,     5,     3,     5,     0,     0,134949,134949, -9999,  3.14080000    ,  44.3689308    , 0.376356654E-01, 0.395174436E-01,  47.0925636    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.354330689    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  42.7999992    ,  23.8999996    ,  33.3499985    ,  0.00000000    ,  5.80992484    ,  5.88899994    ,-0.395174436E-01, 0.395576544E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  8349.00781    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.200000003    ,  0.00000000    ,  1.87500000    , 0.328000009    , 0.395174436E-01, 0.681735753    ,  1.03018243    ,  1.00000000    ,  1.00000000    , 0.849999949    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.661762164    , 0.752713298E-02, 0.319903120E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.472440958    , 0.472440958    
10,29,2012,     5,     3,     5,     0,     0,134949,134949, -9999,  3.14080000    ,  44.3689308    , 0.418989770E-01, 0.439939238E-01,  47.0925636    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.442913383    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  45.5000000    ,  22.1000004    ,  33.7999992    ,  0.00000000    ,  5.76593092    ,  5.88899994    ,-0.439939238E-01, 0.790750980E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  8349.00781    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.200000003    ,  0.00000000    ,  1.87500000    , 0.328000009    , 0.439939238E-01, 0.677273492    ,  1.03018243    ,  1.00000000    ,  1.00000000    , 0.849999949    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.657430639    , 0.837979559E-02, 0.356141292E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.472440958    , 0.472440958    
