#				T med (F)	PRCP (inch)	Relative humidity (%) [optional]	T max (F)	T min (F)	Wind speed (m/s) [opzional]	Min relative humidity (%) [optional]	Possible % sunshine [optional]
date	month	day	year	tmean	precipitation	rel_hum_pct	tmax	tmin	wind_speed	min_rel_hum	pct_sunshine
5/20/2017	5	20	2017	67.64	0	-9999	78.62	59.18	-9999	-9999	-9999
5/21/2017	5	21	2017	69.44	0	-9999	85.28	60.26	-9999	-9999	-9999
5/22/2017	5	22	2017	67.82	0	-9999	79.7	55.04	-9999	-9999	-9999
5/23/2017	5	23	2017	68.9	0	-9999	80.06	56.84	-9999	-9999	-9999
5/24/2017	5	24	2017	76.64	0	-9999	84.92	60.08	-9999	-9999	-9999
5/25/2017	5	25	2017	72.86	0	-9999	89.24	64.04	-9999	-9999	-9999
5/26/2017	5	26	2017	70.7	0	-9999	78.62	61.16	-9999	-9999	-9999
5/27/2017	5	27	2017	69.98	0	-9999	83.66	57.02	-9999	-9999	-9999
5/28/2017	5	28	2017	69.44	0	-9999	81.32	55.22	-9999	-9999	-9999
5/29/2017	5	29	2017	69.62	0	-9999	80.78	55.22	-9999	-9999	-9999
5/30/2017	5	30	2017	70.16	0	-9999	83.3	54.86	-9999	-9999	-9999
5/31/2017	5	31	2017	68.72	0	-9999	79.52	57.2	-9999	-9999	-9999
6/1/2017	6	1	2017	70.16	0	-9999	79.52	60.98	-9999	-9999	-9999
6/2/2017	6	2	2017	72.32	0	-9999	82.94	62.42	-9999	-9999	-9999
6/3/2017	6	3	2017	72.32	0	-9999	80.78	62.6	-9999	-9999	-9999
6/4/2017	6	4	2017	78.08	0	-9999	90.32	66.38	-9999	-9999	-9999
6/5/2017	6	5	2017	71.78	0.016	-9999	79.34	67.46	-9999	-9999	-9999
6/6/2017	6	6	2017	71.96	0.346	-9999	79.34	66.38	-9999	-9999	-9999
6/7/2017	6	7	2017	75.02	0	-9999	87.44	66.92	-9999	-9999	-9999
6/8/2017	6	8	2017	70.7	0	-9999	78.44	61.88	-9999	-9999	-9999
6/9/2017	6	9	2017	71.06	0	-9999	80.78	59.36	-9999	-9999	-9999
6/10/2017	6	10	2017	71.96	0	-9999	79.88	61.52	-9999	-9999	-9999
6/11/2017	6	11	2017	74.3	0	-9999	85.82	62.96	-9999	-9999	-9999
6/12/2017	6	12	2017	77	0	-9999	91.58	62.78	-9999	-9999	-9999
6/13/2017	6	13	2017	75.56	0	-9999	86.54	64.4	-9999	-9999	-9999
6/14/2017	6	14	2017	76.64	0	-9999	87.26	63.68	-9999	-9999	-9999
6/15/2017	6	15	2017	77.54	0	-9999	89.78	65.66	-9999	-9999	-9999
6/16/2017	6	16	2017	79.7	0	-9999	89.24	69.44	-9999	-9999	-9999
6/17/2017	6	17	2017	82.04	0	-9999	91.58	71.42	-9999	-9999	-9999
6/18/2017	6	18	2017	77	0	-9999	86	67.1	-9999	-9999	-9999
6/19/2017	6	19	2017	75.74	0	-9999	85.28	63.68	-9999	-9999	-9999
6/20/2017	6	20	2017	75.92	0	-9999	86.18	64.76	-9999	-9999	-9999
6/21/2017	6	21	2017	75.2	0	-9999	85.28	63.5	-9999	-9999	-9999
6/22/2017	6	22	2017	76.46	0	-9999	85.64	65.12	-9999	-9999	-9999
6/23/2017	6	23	2017	81.32	0	-9999	92.48	67.46	-9999	-9999	-9999
6/24/2017	6	24	2017	82.58	0	-9999	90.5	73.22	-9999	-9999	-9999
6/25/2017	6	25	2017	84.74	0	-9999	97.7	72.86	-9999	-9999	-9999
6/26/2017	6	26	2017	83.66	0	-9999	92.84	72.14	-9999	-9999	-9999
6/27/2017	6	27	2017	90.32	0	-9999	104	72.5	-9999	-9999	-9999
6/28/2017	6	28	2017	88.7	0.008	-9999	100.4	78.44	-9999	-9999	-9999
6/29/2017	6	29	2017	83.84	0	-9999	95.36	70.16	-9999	-9999	-9999
6/30/2017	6	30	2017	79.34	0	-9999	89.06	71.24	-9999	-9999	-9999
7/1/2017	7	1	2017	76.28	0	-9999	89.06	68.9	-9999	-9999	-9999
7/2/2017	7	2	2017	74.84	0.008	-9999	83.48	67.1	-9999	-9999	-9999
7/3/2017	7	3	2017	76.82	0	-9999	86.36	66.38	-9999	-9999	-9999
7/4/2017	7	4	2017	76.82	0	-9999	86.18	63.86	-9999	-9999	-9999
7/5/2017	7	5	2017	77.54	0	-9999	89.78	64.22	-9999	-9999	-9999
7/6/2017	7	6	2017	78.26	0	-9999	91.22	62.42	-9999	-9999	-9999
7/7/2017	7	7	2017	81.14	0	-9999	95.72	65.48	-9999	-9999	-9999
7/8/2017	7	8	2017	82.22	0	-9999	98.6	68	-9999	-9999	-9999
7/9/2017	7	9	2017	81.86	0	-9999	98.6	68.72	-9999	-9999	-9999
7/10/2017	7	10	2017	82.4	0	-9999	94.28	71.24	-9999	-9999	-9999
7/11/2017	7	11	2017	81.32	0	-9999	91.4	71.78	-9999	-9999	-9999
7/12/2017	7	12	2017	82.22	0	-9999	91.76	72.5	-9999	-9999	-9999
7/13/2017	7	13	2017	89.6	0	-9999	102.38	77.36	-9999	-9999	-9999
7/14/2017	7	14	2017	85.1	0	-9999	97.16	74.84	-9999	-9999	-9999
7/15/2017	7	15	2017	81.5	0	-9999	94.46	71.96	-9999	-9999	-9999
7/16/2017	7	16	2017	79.52	0	-9999	90.68	68	-9999	-9999	-9999
7/17/2017	7	17	2017	76.1	0	-9999	87.26	63.14	-9999	-9999	-9999
7/18/2017	7	18	2017	74.84	0	-9999	84.38	63.68	-9999	-9999	-9999
7/19/2017	7	19	2017	75.56	0	-9999	86.18	64.22	-9999	-9999	-9999
7/20/2017	7	20	2017	76.28	0	-9999	85.82	65.84	-9999	-9999	-9999
7/21/2017	7	21	2017	79.52	0	-9999	86.54	70.16	-9999	-9999	-9999
7/22/2017	7	22	2017	82.76	0	-9999	91.4	75.02	-9999	-9999	-9999
7/23/2017	7	23	2017	83.3	0	-9999	91.58	75.56	-9999	-9999	-9999
7/24/2017	7	24	2017	86.72	0	-9999	101.3	76.82	-9999	-9999	-9999
7/25/2017	7	25	2017	78.62	0	-9999	87.08	73.4	-9999	-9999	-9999
7/26/2017	7	26	2017	77.9	0	-9999	88.16	71.96	-9999	-9999	-9999
7/27/2017	7	27	2017	80.24	0	-9999	92.3	70.88	-9999	-9999	-9999
7/28/2017	7	28	2017	87.8	0	-9999	102.56	73.4	-9999	-9999	-9999
7/29/2017	7	29	2017	81.68	0	-9999	89.78	71.6	-9999	-9999	-9999
7/30/2017	7	30	2017	80.24	0	-9999	90.32	69.62	-9999	-9999	-9999
7/31/2017	7	31	2017	80.06	0	-9999	91.76	67.28	-9999	-9999	-9999
8/1/2017	8	1	2017	79.88	0	-9999	92.3	65.48	-9999	-9999	-9999
8/2/2017	8	2	2017	87.62	0	-9999	105.44	70.52	-9999	-9999	-9999
8/3/2017	8	3	2017	86.72	0	-9999	100.04	72.86	-9999	-9999	-9999
8/4/2017	8	4	2017	90.86	0	-9999	109.04	75.2	-9999	-9999	-9999
8/5/2017	8	5	2017	88.34	0	-9999	100.04	78.08	-9999	-9999	-9999
8/6/2017	8	6	2017	89.42	0	-9999	105.08	75.74	-9999	-9999	-9999
8/7/2017	8	7	2017	84.74	0	-9999	96.98	73.58	-9999	-9999	-9999
8/8/2017	8	8	2017	83.66	0	-9999	95.36	72.86	-9999	-9999	-9999
8/9/2017	8	9	2017	85.1	0	-9999	96.62	73.4	-9999	-9999	-9999
8/10/2017	8	10	2017	83.84	0	-9999	94.64	74.48	-9999	-9999	-9999
8/11/2017	8	11	2017	78.08	0	-9999	89.06	69.98	-9999	-9999	-9999
8/12/2017	8	12	2017	76.46	0	-9999	86.72	69.62	-9999	-9999	-9999
8/13/2017	8	13	2017	75.74	0	-9999	85.46	66.2	-9999	-9999	-9999
8/14/2017	8	14	2017	76.28	0	-9999	87.98	62.42	-9999	-9999	-9999
8/15/2017	8	15	2017	77.36	0	-9999	89.96	65.84	-9999	-9999	-9999
8/16/2017	8	16	2017	79.16	0	-9999	93.92	64.94	-9999	-9999	-9999
8/17/2017	8	17	2017	81.32	0	-9999	91.76	71.24	-9999	-9999	-9999
8/18/2017	8	18	2017	81.32	0	-9999	92.84	69.62	-9999	-9999	-9999
8/19/2017	8	19	2017	84.74	0	-9999	96.8	69.98	-9999	-9999	-9999
8/20/2017	8	20	2017	86.36	0	-9999	99.86	73.76	-9999	-9999	-9999
8/21/2017	8	21	2017	78.08	0	-9999	90.86	67.1	-9999	-9999	-9999
8/22/2017	8	22	2017	77.54	0	-9999	90.86	64.58	-9999	-9999	-9999
8/23/2017	8	23	2017	76.64	0	-9999	86.9	64.94	-9999	-9999	-9999
8/24/2017	8	24	2017	78.08	0	-9999	89.06	66.56	-9999	-9999	-9999
8/25/2017	8	25	2017	77.72	0	-9999	87.98	67.46	-9999	-9999	-9999
8/26/2017	8	26	2017	78.26	0	-9999	90.14	65.84	-9999	-9999	-9999
8/27/2017	8	27	2017	79.34	0	-9999	91.04	65.48	-9999	-9999	-9999
8/28/2017	8	28	2017	82.22	0	-9999	95.54	68	-9999	-9999	-9999
8/29/2017	8	29	2017	80.78	0	-9999	93.38	69.26	-9999	-9999	-9999
8/30/2017	8	30	2017	80.24	0	-9999	95.54	67.28	-9999	-9999	-9999
8/31/2017	8	31	2017	79.7	0.016	-9999	88.52	69.26	-9999	-9999	-9999
9/1/2017	9	1	2017	82.04	0	-9999	96.26	71.24	-9999	-9999	-9999
9/2/2017	9	2	2017	77.9	0.016	-9999	86.9	70.34	-9999	-9999	-9999
9/3/2017	9	3	2017	75.92	0	-9999	84.56	70.16	-9999	-9999	-9999
9/4/2017	9	4	2017	75.56	0.016	-9999	87.08	66.74	-9999	-9999	-9999
9/5/2017	9	5	2017	74.48	0	-9999	89.42	63.5	-9999	-9999	-9999
9/6/2017	9	6	2017	78.44	0	-9999	91.76	64.04	-9999	-9999	-9999
9/7/2017	9	7	2017	78.08	0	-9999	88.34	70.7	-9999	-9999	-9999
9/8/2017	9	8	2017	74.84	0	-9999	84.38	67.64	-9999	-9999	-9999
9/9/2017	9	9	2017	74.84	0	-9999	86.72	63.32	-9999	-9999	-9999
9/10/2017	9	10	2017	71.24	0.063	-9999	79.34	65.84	-9999	-9999	-9999
9/11/2017	9	11	2017	73.22	0	-9999	80.06	66.92	-9999	-9999	-9999
9/12/2017	9	12	2017	78.26	0	-9999	87.26	70.52	-9999	-9999	-9999
9/13/2017	9	13	2017	75.74	0	-9999	87.62	66.02	-9999	-9999	-9999
9/14/2017	9	14	2017	74.3	0	-9999	84.56	62.24	-9999	-9999	-9999
9/15/2017	9	15	2017	75.2	0	-9999	85.28	64.04	-9999	-9999	-9999
9/16/2017	9	16	2017	76.46	0.055	-9999	91.76	69.8	-9999	-9999	-9999
9/17/2017	9	17	2017	72.68	0	-9999	84.38	63.32	-9999	-9999	-9999
9/18/2017	9	18	2017	70.7	0	-9999	80.96	58.28	-9999	-9999	-9999
9/19/2017	9	19	2017	68.9	0.016	-9999	78.44	60.62	-9999	-9999	-9999
9/20/2017	9	20	2017	69.44	0	-9999	81.32	62.24	-9999	-9999	-9999
9/21/2017	9	21	2017	67.64	0	-9999	76.82	58.82	-9999	-9999	-9999
9/22/2017	9	22	2017	67.46	0	-9999	78.98	55.4	-9999	-9999	-9999
9/23/2017	9	23	2017	67.64	0	-9999	78.62	58.64	-9999	-9999	-9999
9/24/2017	9	24	2017	72.32	0	-9999	82.22	61.52	-9999	-9999	-9999
9/25/2017	9	25	2017	71.96	0	-9999	84.56	60.8	-9999	-9999	-9999
9/26/2017	9	26	2017	69.8	0	-9999	80.6	60.98	-9999	-9999	-9999
9/27/2017	9	27	2017	68	0	-9999	80.96	55.94	-9999	-9999	-9999
9/28/2017	9	28	2017	68.54	0	-9999	79.88	56.66	-9999	-9999	-9999
9/29/2017	9	29	2017	68.72	0	-9999	81.14	57.2	-9999	-9999	-9999
9/30/2017	9	30	2017	67.46	0	-9999	81.86	55.58	-9999	-9999	-9999
10/1/2017	10	1	2017	66.56	0.087	-9999	78.44	58.1	-9999	-9999	-9999
10/2/2017	10	2	2017	67.1	0.016	-9999	76.28	59.54	-9999	-9999	-9999
10/3/2017	10	3	2017	69.08	0.016	-9999	78.62	59.9	-9999	-9999	-9999
10/4/2017	10	4	2017	69.98	0	-9999	80.6	60.8	-9999	-9999	-9999
10/5/2017	10	5	2017	70.88	0	-9999	84.92	60.08	-9999	-9999	-9999
10/6/2017	10	6	2017	73.04	0	-9999	82.76	66.92	-9999	-9999	-9999
10/7/2017	10	7	2017	66.56	0	-9999	76.64	55.4	-9999	-9999	-9999
10/8/2017	10	8	2017	65.3	0	-9999	80.42	49.64	-9999	-9999	-9999
10/9/2017	10	9	2017	68.72	0	-9999	79.7	56.12	-9999	-9999	-9999
10/10/2017	10	10	2017	68.72	0	-9999	81.32	60.98	-9999	-9999	-9999
10/11/2017	10	11	2017	66.02	0	-9999	77.36	55.76	-9999	-9999	-9999
10/12/2017	10	12	2017	66.74	0	-9999	80.78	55.04	-9999	-9999	-9999
10/13/2017	10	13	2017	67.46	0	-9999	77.72	56.48	-9999	-9999	-9999
10/14/2017	10	14	2017	67.46	0	-9999	78.98	59.18	-9999	-9999	-9999
10/15/2017	10	15	2017	64.22	0	-9999	78.98	53.06	-9999	-9999	-9999
10/16/2017	10	16	2017	62.78	0	-9999	77	50	-9999	-9999	-9999
10/17/2017	10	17	2017	62.42	0	-9999	78.44	49.28	-9999	-9999	-9999
10/18/2017	10	18	2017	63.68	0	-9999	76.64	51.62	-9999	-9999	-9999
10/19/2017	10	19	2017	66.56	0	-9999	75.2	57.02	-9999	-9999	-9999
10/20/2017	10	20	2017	70.16	0.071	-9999	74.84	63.5	-9999	-9999	-9999
10/21/2017	10	21	2017	68.54	0.008	-9999	80.06	60.08	-9999	-9999	-9999
10/22/2017	10	22	2017	68.18	0	-9999	77.9	61.16	-9999	-9999	-9999
10/23/2017	10	23	2017	65.48	0	-9999	72.68	60.8	-9999	-9999	-9999
10/24/2017	10	24	2017	63.86	0	-9999	77.72	56.3	-9999	-9999	-9999
10/25/2017	10	25	2017	62.78	0	-9999	78.62	48.02	-9999	-9999	-9999
10/26/2017	10	26	2017	61.7	0	-9999	77.54	48.2	-9999	-9999	-9999
10/27/2017	10	27	2017	67.46	0	-9999	79.88	48.92	-9999	-9999	-9999
10/28/2017	10	28	2017	65.84	0	-9999	77.36	55.22	-9999	-9999	-9999
10/29/2017	10	29	2017	66.02	0	-9999	72.5	59.36	-9999	-9999	-9999
10/30/2017	10	30	2017	66.38	0	-9999	72.32	60.08	-9999	-9999	-9999
10/31/2017	10	31	2017	63.68	0	-9999	74.84	58.1	-9999	-9999	-9999
11/1/2017	11	1	2017	62.24	0.402	-9999	69.44	53.78	-9999	-9999	-9999
11/2/2017	11	2	2017	59.54	0	-9999	72.86	49.82	-9999	-9999	-9999
11/3/2017	11	3	2017	59.9	0	-9999	70.34	49.64	-9999	-9999	-9999
11/4/2017	11	4	2017	63.32	0	-9999	71.96	55.94	-9999	-9999	-9999
11/5/2017	11	5	2017	66.92	0.016	-9999	77.54	61.34	-9999	-9999	-9999
11/6/2017	11	6	2017	56.84	0.307	-9999	61.52	50	-9999	-9999	-9999
11/7/2017	11	7	2017	54.14	0.031	-9999	60.08	47.48	-9999	-9999	-9999
11/8/2017	11	8	2017	59	0	-9999	67.1	48.56	-9999	-9999	-9999
11/9/2017	11	9	2017	54.14	0.504	-9999	60.62	48.38	-9999	-9999	-9999
11/10/2017	11	10	2017	56.3	0.008	-9999	67.46	49.1	-9999	-9999	-9999
11/11/2017	11	11	2017	56.84	0	-9999	69.98	48.38	-9999	-9999	-9999
11/12/2017	11	12	2017	60.44	0	-9999	70.52	48.92	-9999	-9999	-9999
11/13/2017	11	13	2017	54.5	0.189	-9999	62.42	46.76	-9999	-9999	-9999
11/14/2017	11	14	2017	47.84	0.732	-9999	52.88	43.52	-9999	-9999	-9999
11/15/2017	11	15	2017	54.5	0.165	-9999	61.16	49.46	-9999	-9999	-9999
11/16/2017	11	16	2017	56.3	0	-9999	68.54	49.28	-9999	-9999	-9999
11/17/2017	11	17	2017	56.3	0	-9999	68.9	47.3	-9999	-9999	-9999
11/18/2017	11	18	2017	55.58	0	-9999	67.46	48.02	-9999	-9999	-9999
11/19/2017	11	19	2017	56.66	0	-9999	64.76	48.02	-9999	-9999	-9999
11/20/2017	11	20	2017	58.1	0	-9999	64.76	51.8	-9999	-9999	-9999
11/21/2017	11	21	2017	58.64	0	-9999	70.88	49.28	-9999	-9999	-9999
11/22/2017	11	22	2017	56.3	0	-9999	68.72	48.38	-9999	-9999	-9999
11/23/2017	11	23	2017	55.22	0	-9999	68.9	47.66	-9999	-9999	-9999
11/24/2017	11	24	2017	54.14	0.008	-9999	68.18	44.78	-9999	-9999	-9999
11/25/2017	11	25	2017	57.92	0	-9999	67.64	47.12	-9999	-9999	-9999
11/26/2017	11	26	2017	56.84	0	-9999	62.42	51.62	-9999	-9999	-9999
11/27/2017	11	27	2017	51.44	0	-9999	61.7	41.9	-9999	-9999	-9999
11/28/2017	11	28	2017	47.3	0	-9999	62.06	34.7	-9999	-9999	-9999
11/29/2017	11	29	2017	52.52	0.15	-9999	64.22	42.8	-9999	-9999	-9999
11/30/2017	11	30	2017	52.7	0.024	-9999	57.02	49.64	-9999	-9999	-9999
12/1/2017	12	1	2017	49.28	0.055	-9999	60.08	41	-9999	-9999	-9999
12/2/2017	12	2	2017	47.12	0.37	-9999	52.88	37.58	-9999	-9999	-9999
12/3/2017	12	3	2017	42.98	0	-9999	56.84	33.8	-9999	-9999	-9999
12/4/2017	12	4	2017	48.56	0	-9999	58.82	37.4	-9999	-9999	-9999
12/5/2017	12	5	2017	46.22	0	-9999	62.96	38.48	-9999	-9999	-9999
12/6/2017	12	6	2017	45.14	0	-9999	61.7	35.6	-9999	-9999	-9999
12/7/2017	12	7	2017	45.86	0	-9999	62.42	36.68	-9999	-9999	-9999
12/8/2017	12	8	2017	50.36	0	-9999	61.88	36.14	-9999	-9999	-9999
12/9/2017	12	9	2017	50.36	0.031	-9999	57.74	35.42	-9999	-9999	-9999
12/10/2017	12	10	2017	47.84	0	-9999	60.62	33.26	-9999	-9999	-9999
12/11/2017	12	11	2017	59	0	-9999	65.12	52.16	-9999	-9999	-9999
12/12/2017	12	12	2017	59.18	0.055	-9999	69.26	50.54	-9999	-9999	-9999
12/13/2017	12	13	2017	55.4	0	-9999	61.34	46.76	-9999	-9999	-9999
12/14/2017	12	14	2017	57.56	0	-9999	63.86	42.8	-9999	-9999	-9999
12/15/2017	12	15	2017	59.18	0.213	-9999	62.6	53.42	-9999	-9999	-9999
12/16/2017	12	16	2017	51.98	0.008	-9999	59.54	46.94	-9999	-9999	-9999
12/17/2017	12	17	2017	48.38	0	-9999	54.32	42.98	-9999	-9999	-9999
12/18/2017	12	18	2017	45.86	0	-9999	57.74	37.94	-9999	-9999	-9999
12/19/2017	12	19	2017	46.4	0.024	-9999	54.5	41	-9999	-9999	-9999
12/20/2017	12	20	2017	44.96	0.15	-9999	56.66	34.7	-9999	-9999	-9999
12/21/2017	12	21	2017	45.86	0.142	-9999	53.06	41.9	-9999	-9999	-9999
12/22/2017	12	22	2017	47.84	0	-9999	63.32	36.86	-9999	-9999	-9999
12/23/2017	12	23	2017	47.3	0	-9999	65.84	35.06	-9999	-9999	-9999
12/24/2017	12	24	2017	49.46	0	-9999	67.46	36.68	-9999	-9999	-9999
12/25/2017	12	25	2017	47.48	0	-9999	61.7	40.82	-9999	-9999	-9999
12/26/2017	12	26	2017	48.02	0.047	-9999	62.24	38.3	-9999	-9999	-9999
12/27/2017	12	27	2017	52.88	0.583	-9999	58.64	45.86	-9999	-9999	-9999
12/28/2017	12	28	2017	50.18	0.087	-9999	53.42	45.32	-9999	-9999	-9999
12/29/2017	12	29	2017	51.62	0	-9999	57.38	47.84	-9999	-9999	-9999
12/30/2017	12	30	2017	59.54	0	-9999	66.74	52.34	-9999	-9999	-9999
12/31/2017	12	31	2017	59.9	0	-9999	69.62	48.92	-9999	-9999	-9999
1/1/2018	1	1	2018	57.38	0	-9999	60.8	47.66	-9999	-9999	-9999
1/2/2018	1	2	2018	56.48	0.024	-9999	61.34	53.24	-9999	-9999	-9999
1/3/2018	1	3	2018	61.88	0	-9999	68.18	55.94	-9999	-9999	-9999
1/4/2018	1	4	2018	62.06	0	-9999	67.64	58.1	-9999	-9999	-9999
1/5/2018	1	5	2018	62.24	0	-9999	68.72	50.72	-9999	-9999	-9999
1/6/2018	1	6	2018	52.88	0	-9999	64.4	42.26	-9999	-9999	-9999
1/7/2018	1	7	2018	54.14	0	-9999	61.34	44.78	-9999	-9999	-9999
1/8/2018	1	8	2018	57.2	0	-9999	65.48	48.74	-9999	-9999	-9999
1/9/2018	1	9	2018	49.64	0	-9999	58.64	41.36	-9999	-9999	-9999
1/10/2018	1	10	2018	48.74	0	-9999	62.42	36.14	-9999	-9999	-9999
1/11/2018	1	11	2018	51.8	0.039	-9999	56.12	46.94	-9999	-9999	-9999
1/12/2018	1	12	2018	50	0.228	-9999	54.5	46.22	-9999	-9999	-9999
1/13/2018	1	13	2018	49.64	0.024	-9999	59	44.06	-9999	-9999	-9999
1/14/2018	1	14	2018	48.92	0	-9999	59.36	42.26	-9999	-9999	-9999
1/15/2018	1	15	2018	47.84	0.008	-9999	61.16	40.28	-9999	-9999	-9999
1/16/2018	1	16	2018	56.12	0	-9999	60.62	44.96	-9999	-9999	-9999
1/17/2018	1	17	2018	58.82	0	-9999	65.12	51.98	-9999	-9999	-9999
1/18/2018	1	18	2018	53.96	0	-9999	64.4	44.96	-9999	-9999	-9999
1/19/2018	1	19	2018	56.3	0	-9999	64.4	44.06	-9999	-9999	-9999
1/20/2018	1	20	2018	56.66	0	-9999	62.78	51.8	-9999	-9999	-9999
1/21/2018	1	21	2018	61.16	0	-9999	68.36	56.3	-9999	-9999	-9999
1/22/2018	1	22	2018	61.7	0	-9999	67.1	58.64	-9999	-9999	-9999
1/23/2018	1	23	2018	59.36	0	-9999	70.34	49.64	-9999	-9999	-9999
1/24/2018	1	24	2018	52.88	0	-9999	60.8	44.78	-9999	-9999	-9999
1/25/2018	1	25	2018	49.64	0	-9999	60.98	40.64	-9999	-9999	-9999
1/26/2018	1	26	2018	53.06	0	-9999	61.88	46.76	-9999	-9999	-9999
1/27/2018	1	27	2018	52.34	0.008	-9999	62.24	42.26	-9999	-9999	-9999
1/28/2018	1	28	2018	55.76	0	-9999	64.58	45.86	-9999	-9999	-9999
1/29/2018	1	29	2018	50	0	-9999	65.3	40.46	-9999	-9999	-9999
1/30/2018	1	30	2018	48.56	0	-9999	64.58	36.86	-9999	-9999	-9999
1/31/2018	1	31	2018	46.04	0	-9999	63.14	35.78	-9999	-9999	-9999
2/1/2018	2	1	2018	47.84	0	-9999	65.48	35.96	-9999	-9999	-9999
2/2/2018	2	2	2018	57.2	0.031	-9999	66.56	46.22	-9999	-9999	-9999
2/3/2018	2	3	2018	50.72	0.039	-9999	55.76	45.86	-9999	-9999	-9999
2/4/2018	2	4	2018	48.56	0	-9999	61.7	37.76	-9999	-9999	-9999
2/5/2018	2	5	2018	48.56	0.441	-9999	57.74	39.2	-9999	-9999	-9999
2/6/2018	2	6	2018	53.24	0.008	-9999	63.86	44.6	-9999	-9999	-9999
2/7/2018	2	7	2018	51.98	0.016	-9999	59.9	42.98	-9999	-9999	-9999
2/8/2018	2	8	2018	48.38	0	-9999	59.54	39.02	-9999	-9999	-9999
2/9/2018	2	9	2018	46.76	0.189	-9999	57.56	39.2	-9999	-9999	-9999
2/10/2018	2	10	2018	47.12	0.094	-9999	59.9	40.28	-9999	-9999	-9999
2/11/2018	2	11	2018	47.66	0	-9999	59.18	38.12	-9999	-9999	-9999
2/12/2018	2	12	2018	53.24	0.008	-9999	61.7	46.22	-9999	-9999	-9999
2/13/2018	2	13	2018	48.92	0	-9999	54.32	42.8	-9999	-9999	-9999
2/14/2018	2	14	2018	47.3	0.118	-9999	57.02	40.1	-9999	-9999	-9999
2/15/2018	2	15	2018	47.66	0	-9999	59.54	37.94	-9999	-9999	-9999
2/16/2018	2	16	2018	54.32	0	-9999	64.22	42.62	-9999	-9999	-9999
2/17/2018	2	17	2018	52.7	0.031	-9999	59.18	47.48	-9999	-9999	-9999
2/18/2018	2	18	2018	55.76	0.016	-9999	64.94	50.72	-9999	-9999	-9999
2/19/2018	2	19	2018	50.72	0	-9999	60.44	40.82	-9999	-9999	-9999
2/20/2018	2	20	2018	46.04	0.008	-9999	54.32	38.3	-9999	-9999	-9999
2/21/2018	2	21	2018	46.58	0.008	-9999	59.18	35.6	-9999	-9999	-9999
2/22/2018	2	22	2018	45.32	0.512	-9999	54.5	39.56	-9999	-9999	-9999
2/23/2018	2	23	2018	47.12	0	-9999	57.74	37.04	-9999	-9999	-9999
2/24/2018	2	24	2018	51.62	0	-9999	57.74	47.12	-9999	-9999	-9999
2/25/2018	2	25	2018	49.1	0.016	-9999	60.62	40.64	-9999	-9999	-9999
2/26/2018	2	26	2018	47.66	0.024	-9999	54.14	37.76	-9999	-9999	-9999
2/27/2018	2	27	2018	41	0	-9999	48.56	33.26	-9999	-9999	-9999
2/28/2018	2	28	2018	44.96	0.016	-9999	49.64	40.46	-9999	-9999	-9999
3/1/2018	3	1	2018	53.96	0	-9999	64.76	47.48	-9999	-9999	-9999
3/2/2018	3	2	2018	59.18	0.031	-9999	66.74	49.1	-9999	-9999	-9999
3/3/2018	3	3	2018	62.06	0.039	-9999	68.36	58.46	-9999	-9999	-9999
3/4/2018	3	4	2018	55.76	0.409	-9999	60.8	51.8	-9999	-9999	-9999
3/5/2018	3	5	2018	56.66	0.094	-9999	66.2	48.92	-9999	-9999	-9999
3/6/2018	3	6	2018	56.12	0.142	-9999	63.68	49.82	-9999	-9999	-9999
3/7/2018	3	7	2018	50.9	0.26	-9999	60.44	42.44	-9999	-9999	-9999
3/8/2018	3	8	2018	54.14	0	-9999	62.42	44.42	-9999	-9999	-9999
3/9/2018	3	9	2018	54.68	0	-9999	63.86	45.32	-9999	-9999	-9999
3/10/2018	3	10	2018	56.48	0	-9999	67.46	43.7	-9999	-9999	-9999
3/11/2018	3	11	2018	59	0.008	-9999	68.72	52.88	-9999	-9999	-9999
3/12/2018	3	12	2018	59.36	0.283	-9999	65.3	53.06	-9999	-9999	-9999
3/13/2018	3	13	2018	58.28	0	-9999	66.74	46.4	-9999	-9999	-9999
3/14/2018	3	14	2018	57.38	0	-9999	68.9	44.24	-9999	-9999	-9999
3/15/2018	3	15	2018	59.54	0	-9999	71.24	49.82	-9999	-9999	-9999
3/16/2018	3	16	2018	59.9	0.008	-9999	66.74	54.5	-9999	-9999	-9999
3/17/2018	3	17	2018	57.02	0	-9999	65.12	52.88	-9999	-9999	-9999
3/18/2018	3	18	2018	54.68	1.055	-9999	61.7	46.22	-9999	-9999	-9999
3/19/2018	3	19	2018	53.06	0.087	-9999	62.42	43.7	-9999	-9999	-9999
3/20/2018	3	20	2018	49.64	0.764	-9999	58.46	42.62	-9999	-9999	-9999
3/21/2018	3	21	2018	49.64	0.11	-9999	57.74	44.78	-9999	-9999	-9999
3/22/2018	3	22	2018	48.92	0.244	-9999	55.76	44.06	-9999	-9999	-9999
3/23/2018	3	23	2018	50.18	0.283	-9999	59.36	42.62	-9999	-9999	-9999
3/24/2018	3	24	2018	48.02	0.48	-9999	58.64	37.4	-9999	-9999	-9999
3/25/2018	3	25	2018	49.64	1.906	-9999	52.34	44.96	-9999	-9999	-9999
3/26/2018	3	26	2018	52.16	0	-9999	64.4	41	-9999	-9999	-9999
3/27/2018	3	27	2018	54.5	0	-9999	64.4	44.06	-9999	-9999	-9999
